10000 100000
1169 3982 779
7289 3769 9201
3516 4839 746
8564 5507 3419
5706 5701 8291
1811 4738 2153
586 6586 9226
2581 3416 8247
7855 6683 7906
1675 2284 904
5384 1497 7391
9912 4716 9885
9440 2697 5475
9519 8648 5483
7353 4157 279
4072 1994 8388
7396 2013 5523
5499 5164 9524
8029 2843 1334
5852 4842 1601
1421 7791 1729
6340 1092 2376
818 7690 6936
6396 1277 8773
6878 9657 9782
3085 7164 5744
1384 7290 4791
2834 5001 8881
9409 6619 9210
6847 696 4891
6267 6396 2591
5725 740 3863
3288 4910 8371
6344 7642 3424
3757 5350 6890
9023 2608 3265
4579 6656 854
2761 7241 2018
3864 524 2180
7238 8399 9609
2530 4785 5939
6870 5820 2774
2760 4585 1748
3865 5240 8961
3972 9118 4713
9339 346 4784
9868 453 5547
4122 5575 7780
2224 3728 1902
5110 7286 6495
5309 4093 4988
3320 5833 5492
5897 2594 72
3344 8659 5807
6054 3370 8525
8111 7995 7258
3130 1494 3418
3109 8440 6620
2651 6002 8355
6405 6889 9508
4320 1365 5101
3902 7540 5393
1654 4101 2499
2517 7817 950
8119 9549 488
3997 8527 6287
2497 939 4769
6929 9742 6238
9651 3385 279
3307 7935 5446
5186 3195 3396
7746 6334 5901
6501 9558 2048
9271 4693 2958
9051 5884 5367
979 5572 2605
6435 1793 3524
9392 9085 2975
8859 8871 9291
1818 8451 9017
1421 10 9460
5612 8122 9691
4317 6369 982
9527 4444 4439
2574 4850 745
2844 7543 8536
205 8342 1416
9533 9843 8961
319 444 1776
894 3884 2838
9213 2201 2470
5775 9607 3964
6508 4812 1698
757 590 7185
9135 184 8268
9998 4671 7570
1857 8006 5859
3885 2177 5705
3860 9824 2653
6543 6835 4293
3303 5885 7573
9667 3894 4798
5823 4846 1841
3976 2128 584
5650 1796 3956
1702 66 3526
4206 3512 3890
3002 5911 9277
690 4596 9792
6913 3691 1297
510 3781 3954
2809 6127 5486
3696 8560 9973
4319 4171 5280
1383 3626 9101
257 9311 7647
1845 3323 8212
5605 6058 981
732 9393 2274
3489 6565 1577
6394 340 1988
3966 6029 8021
3567 9897 9555
4055 172 9322
902 8918 5685
7853 6989 2366
3310 7819 7841
1573 770 5982
6210 6774 9164
7867 5541 4767
3564 6812 5280
4515 6179 7887
7186 5217 8164
7469 7912 9953
3392 8222 412
140 3465 827
5458 4129 1105
4100 1718 5107
8347 5719 4410
3375 1097 9921
5386 4399 6865
1617 7199 9167
4124 2033 5447
2881 9741 981
1455 8770 522
917 8860 8271
3219 5144 7826
6893 2563 5628
2246 4783 2730
7646 7878 7356
702 1321 6154
2962 8443 9375
5599 4429 1948
634 8278 2926
817 7079 1088
7626 8296 8600
2794 2889 9323
7510 9797 6677
4296 8718 8185
5012 4282 4942
312 6290 1774
9610 4438 1873
8169 577 3100
9896 4824 1369
9272 1238 4936
8686 5354 8584
9369 9840 5200
4249 4348 315
2207 6327 6550
7646 9127 5433
3948 5018 2195
9103 994 1895
6783 9253 9417
7196 533 1427
6428 6166 2884
4404 7585 707
3884 1927 1270
9035 3414 516
8873 7046 4702
2532 7261 8133
8073 8260 8279
8665 6779 6169
2195 4199 5494
6753 8749 8285
3483 4804 9496
7968 7139 1094
125 2439 8208
8289 7951 9287
9160 7964 9607
7843 1067 7849
5182 790 9101
9293 8380 9047
9154 5942 7812
6614 3004 7379
7040 8797 7188
8213 5519 4397
617 8462 8909
876 2846 5643
4753 6872 7632
8926 3193 563
5966 3820 1853
9630 9094 6059
3044 6918 5653
8038 1398 6531
8825 2547 971
7290 274 3745
6769 7819 1937
4472 9523 3498
6337 6483 2029
2291 8070 3845
7943 3956 5936
3979 3128 4352
3782 7367 197
1768 9594 9586
2752 8725 2019
8807 9119 166
1028 7368 2621
1699 4353 6672
9123 5473 5828
2402 5866 9782
2147 4383 4560
8061 2003 3491
9843 955 9198
6807 9610 1276
6259 5053 7076
3177 3582 5776
3776 7854 2591
7824 2938 4993
6596 8808 9965
6697 5648 1027
6458 9585 3899
1544 4026 8412
9608 8478 6845
6941 7608 172
6401 3823 7034
3563 8436 7920
3710 7535 1985
8288 8270 119
4940 9410 6376
9037 78 5003
8992 9672 8533
8697 6505 4318
3381 3469 8691
2493 3265 8365
5298 6222 4630
8410 4866 4109
8491 4408 7185
686 6250 8432
5242 8250 928
5170 8824 6308
971 2357 5260
5782 3751 3787
3602 6921 5507
7319 1637 5496
3171 1257 8979
7027 1076 209
9022 8414 1438
7887 8290 775
812 3916 1105
5120 7523 5460
8389 8521 5037
2869 4018 976
3193 829 981
6961 693 6453
1591 458 3295
8155 9661 9201
2453 4729 5935
6315 4382 5803
5999 2783 6006
5530 1028 8645
6431 375 1634
836 7048 1775
5378 3389 4410
5951 7038 1589
4675 9308 6290
3183 4781 4917
2541 2049 966
2215 752 2201
2128 371 8400
6291 7379 5106
5654 7961 5363
4600 6644 2067
8142 6332 6885
6612 1920 7902
5590 8494 7413
2405 8039 3012
430 370 6057
966 9348 9918
2901 3761 5165
4809 6439 3123
2868 2086 8845
6095 2235 6676
1612 1634 1169
9054 4571 5732
1850 2390 3836
9809 9447 940
8052 1382 1273
4179 7517 311
4719 3914 3721
8407 8717 4877
2407 2265 2045
2633 4041 319
1429 8296 7632
4817 5519 5340
7071 7193 8034
5440 845 1487
1318 3492 5662
1230 951 498
3001 977 1306
8289 7531 7245
568 5747 723
7376 3062 6061
9913 8194 6136
4750 463 1909
5165 941 2483
830 8434 7636
6779 6136 8557
8731 3564 4124
2083 9663 5785
9098 164 8894
9523 7924 9028
3093 7541 9730
4855 1637 9169
5728 5215 1750
3314 2414 5072
2208 6063 8384
8481 6723 6772
9208 4719 9713
7317 2207 918
9827 8377 2117
2528 8098 5961
6993 7853 1213
5660 8485 3798
575 5075 7753
2406 953 1408
8223 6537 2897
1288 7858 2339
334 2096 3447
9092 2672 9563
2268 334 9351
8457 6768 2677
5139 6699 5835
5517 138 7915
8052 7464 6912
4922 5712 5143
1697 2922 9020
1897 6873 7311
5292 7439 1240
3010 6173 7731
6353 4322 120
922 7768 8308
9309 1424 8533
7126 7186 4322
483 4465 2486
7110 7597 121
7929 7611 9732
4655 6054 4645
6596 2375 8011
3849 2409 6426
9505 274 4097
8900 8945 7640
528 7937 1549
3534 4140 3042
9717 7233 2682
784 884 5475
2789 5765 1666
7791 3902 5381
5956 1898 6473
853 6135 266
6000 9648 6428
1981 7377 3731
9817 9895 1774
1227 4021 3259
4361 4920 5813
6660 9896 3210
6213 9532 2582
6641 1265 7778
1027 3985 585
4884 7199 6391
1564 4449 1169
3526 638 537
499 2873 5103
6738 4018 9930
4374 8762 8995
9190 2063 3135
1968 4502 9368
8187 5171 4399
9388 2284 4122
2786 210 5533
4856 7829 5643
1477 9717 6213
786 8891 2766
3705 2689 2141
3629 9002 224
2048 6090 7849
3006 5728 1331
4635 3280 4599
9691 245 1128
5930 2915 5456
3821 6526 7613
76 4135 2465
3801 8136 6762
3274 3102 1950
1843 3123 1795
9992 655 7209
5815 3582 9669
6312 3354 3287
8969 8196 8146
6086 4537 3132
2287 9472 135
6338 2023 4223
2244 4957 1206
165 879 9998
1055 3606 8392
4238 4759 1947
5791 1506 9599
2557 2127 7640
2944 549 3108
9144 2439 8344
1718 4772 2227
37 2481 4146
2072 8429 8984
8652 8441 5743
5883 9175 8027
1663 9995 3263
5099 3152 1362
2611 9696 9916
2057 6547 4960
4579 7003 5272
8991 882 2013
3652 8831 4335
3074 6311 6767
4899 508 4566
1314 25 7457
4117 4461 8564
4647 2210 9471
7884 1969 6122
1474 2279 3213
8511 199 6623
6075 6252 6694
3873 5576 2085
7724 7113 2439
4086 1852 3627
2555 5019 9160
1653 5087 1337
3066 9809 5551
8798 5653 2636
5232 3002 7689
2304 6582 1830
7840 2754 2175
3036 2221 9668
3654 5482 2498
1201 5043 6671
4261 7303 2467
5416 6314 8070
3578 8662 5408
3061 5697 6093
3545 55 1934
9716 9084 6834
9689 4838 8716
187 3762 4614
2787 8927 7909
9274 1037 3645
1943 1682 4345
6255 970 7188
5957 3907 1433
2978 4126 4205
7802 7432 8669
224 2905 4995
1200 9429 3001
4160 8287 5286
6828 8574 3533
808 4444 3549
4478 1053 2333
7365 5809 9244
9114 6366 7144
4259 4467 967
7147 7767 8135
1108 2992 9760
5910 7951 2307
6466 8887 6557
8582 3148 623
4148 1734 162
4587 4526 2208
9770 4764 1967
6146 1898 7365
8606 9584 1535
7182 968 1679
5402 5410 3611
5838 227 9930
4299 7389 538
1602 2641 5436
703 7549 586
8466 7251 195
6823 5712 383
7207 8677 7005
7474 4845 6892
4261 619 110
30 3750 4264
5993 1299 3727
7220 9315 5290
894 4877 1998
3276 8876 2343
8394 118 4272
3127 1694 8749
5305 7528 3480
3333 881 7233
3908 8420 3094
8630 3491 8279
7952 6093 1797
7046 2903 1606
1247 8043 9408
1771 5927 9011
5184 2403 9515
1667 948 8479
6672 5001 8231
7795 308 5758
3533 4983 1518
2268 9903 1091
4993 34 1952
748 8297 6050
9896 4695 2301
5531 3640 727
6143 1475 6843
9716 6322 8005
9957 6695 8469
562 2456 5230
6349 4231 226
3806 4946 658
9049 1865 7695
2447 146 4205
942 460 3022
6301 5039 8561
2597 9790 4792
3589 5071 8366
6731 3078 4033
8035 6949 7688
769 2272 4948
8110 5256 2276
8960 4409 8504
5214 610 586
6046 9314 5262
2580 3221 5918
8410 7168 961
2947 9543 7913
6592 6297 8360
4897 9350 9488
4913 9880 6445
1285 6420 6887
9394 9470 9331
6421 460 1842
3315 111 9285
3436 3204 6370
7484 5033 6551
3042 5023 7709
9323 9547 4533
1712 8128 4936
4893 531 2349
2592 7415 4137
7311 4523 61
1632 9587 6772
9181 8587 1251
2227 1724 6113
4912 2699 2338
3536 5140 5494
5549 8062 9313
5783 5338 6488
3005 5322 6570
3492 9655 6732
4258 391 2451
5278 2939 2451
3507 7604 4376
2603 4978 7935
5987 3785 8563
6200 5862 344
5936 9709 3984
9188 1285 6420
8550 1828 5722
5950 5556 8005
9263 1009 8668
6933 1859 4704
6104 241 1199
2507 1741 8079
2156 224 154
3286 5913 645
8301 6510 884
8793 6785 1074
2418 7297 8339
1590 1661 2953
7885 3797 8239
8625 8112 2741
9582 6903 5938
2632 7322 8066
7144 3476 5178
6841 7775 5366
7043 245 352
8105 718 3787
3458 7319 6782
9978 818 7646
8562 5927 356
8202 1623 7909
6847 3201 6563
2351 3000 6485
1719 4783 9842
9667 7476 970
422 6780 2711
4409 2077 9231
5967 4706 760
6143 9026 6509
9280 4406 5178
1160 6851 2935
3117 6397 6813
4840 9795 6176
419 3386 4159
9427 8138 7248
2465 6693 4926
37 782 6298
715 9134 2607
3393 1087 448
5301 3050 9575
4072 2248 1506
4004 3875 1736
5466 4708 8947
8982 1410 5108
4970 4834 9108
1394 4930 6007
3041 7607 1753
7671 6439 8802
3748 3299 1121
7232 2192 1169
2078 8224 9508
9030 2620 3852
4393 577 3552
9884 9941 3462
5563 3359 5335
193 3277 7342
1997 9839 775
1583 4953 8390
3774 4681 4087
5021 6112 3223
3429 8898 9436
8372 8991 2321
5661 2385 667
1761 5494 1961
4763 9145 7940
3437 4566 6052
9191 8030 9604
807 2119 8492
8944 6010 1479
4607 9021 3180
179 3356 9534
3023 1295 7435
5817 2748 6770
1050 3298 9720
2089 8847 7096
2564 4339 3350
7037 1610 461
8312 3397 3897
8864 7760 1485
2147 3602 5740
911 9852 7367
6902 9653 1094
353 615 7439
8004 9735 756
75 9446 7069
2084 8826 8186
8172 2988 8792
9386 8514 4216
1637 9031 9001
9117 8149 9891
9509 1736 4911
1229 828 3512
4742 5908 4611
5579 6403 8173
5333 3363 6461
422 4241 2686
389 1185 1989
9506 6466 3135
2296 1247 5622
1193 2072 9103
8099 407 7417
8503 2441 4520
5409 7903 2602
1918 1472 1518
1638 4848 7276
156 6749 4847
243 5508 9899
5326 7250 4359
6724 499 5592
7574 3822 5392
1806 7967 6112
1503 1793 1633
5604 8450 5436
9216 3383 4900
3136 6450 9863
4003 8035 5502
2722 3407 2391
9172 6890 9545
4180 4877 5378
7166 8787 3778
1551 3459 4903
9395 7779 8652
5939 1650 3676
6806 4433 1039
3907 8973 6011
3637 7077 6822
5403 1103 9186
5176 115 5480
9583 2294 6683
8049 7546 9168
7362 9980 4657
9189 5210 7801
5197 6620 7970
5870 4777 4706
5819 2375 6164
3340 2488 9892
8130 6811 5694
2713 6882 8665
7118 3944 1703
8873 9733 959
3851 1730 9382
2408 7028 59
6643 6727 704
6282 9006 8946
6324 2428 6185
7060 7118 7525
4528 7341 229
174 85 7072
3029 463 9134
1446 1342 9922
7697 3417 99
6960 472 886
3561 5425 8217
9630 6410 7249
6820 7789 4830
9194 3784 9554
225 9502 7177
1447 5238 67
8761 3515 698
7545 2439 2062
1393 6151 2815
8947 4605 3848
7968 8 3790
3669 7441 3612
3444 8115 1676
9232 1577 5019
5511 9169 3808
4836 9351 3335
1905 5829 5140
3451 6294 7270
3744 4808 1745
7519 6060 1469
6290 6311 2950
2334 2171 5851
8144 2273 8045
7069 3468 4650
7061 5687 2148
6122 982 4347
1471 4109 3539
3639 7499 6214
8967 2712 4522
6759 7838 4613
7274 9051 460
2247 4108 3457
8490 8334 2488
6747 8520 2099
3582 9679 1713
338 9306 991
9120 2829 1625
5419 2933 3097
1686 1594 7250
4983 8418 7046
3655 9810 7399
1882 4975 8720
6894 8956 7082
3353 9626 8472
8522 6287 2825
7916 2505 7016
7544 6660 964
3866 9026 6658
3403 1220 2710
3257 9426 6865
8707 6667 1300
4111 8863 6994
450 6248 7278
8002 1231 7721
6186 791 8322
3193 913 4522
3377 3639 7131
4523 6674 9966
747 1194 1053
5919 3169 3499
4029 8904 4150
4067 4696 2897
8508 7468 3665
9509 5390 9643
9510 8103 9586
9597 2539 1375
1651 5729 8018
9399 3917 6499
8864 3227 8450
2344 8116 3642
955 265 6070
6317 9475 5080
791 3895 8531
5011 4986 2612
1287 5656 8544
2352 8426 250
6396 9486 966
2876 3039 4531
8645 2988 7636
5164 76 4484
909 3144 600
9862 2108 362
1486 2928 7655
6825 3838 2558
4369 3891 1759
2092 471 9779
2378 8630 1729
6218 1777 4806
8277 7204 6493
2349 6989 6828
480 5590 2041
3471 7953 3255
5996 5784 7200
7528 791 7667
5223 4181 4921
9732 2310 8948
9022 4251 169
4335 294 774
6601 2377 3037
705 9885 9168
3820 3520 8706
8003 3057 9744
5643 1563 3296
3112 3949 2517
8711 6941 599
322 1488 275
6355 4294 8067
3355 4557 3337
585 3268 4527
3415 4907 676
1674 7236 2895
6098 6033 7660
1810 7548 2313
1625 1193 9905
4149 5878 2577
3042 1454 9875
7242 9403 2951
6201 8343 307
5555 6242 7211
3018 1914 9492
9986 8160 633
3718 9088 1620
6217 491 9897
9199 8254 2321
6629 1643 4617
2322 6577 4461
2472 1462 8878
2360 8438 3099
80 6912 1040
9885 3135 7942
6101 8409 7561
9471 7880 565
8220 2337 696
8786 8262 2404
225 6109 3086
8536 1329 7127
62 3603 4998
3345 3560 3225
1206 3411 5693
7972 4017 3118
5546 4727 1229
3149 2870 5281
4249 4439 5786
2454 5715 4609
4372 2627 5852
7250 3290 8429
3479 2932 7375
1085 5697 7979
1569 4708 2699
8224 5852 292
688 5750 5098
2663 8635 2518
5199 2442 1888
8048 2121 3689
4911 2098 8737
1481 8831 181
5184 9940 1499
7932 4653 2588
683 8462 2984
4863 6042 1603
7895 7622 9007
3890 9069 4463
4950 2539 4021
4149 4857 5249
1244 7424 316
6488 6483 3240
813 1533 7089
7620 8703 6754
3452 1975 8312
8823 3613 3691
2266 5240 1327
6122 8759 4401
7978 4623 4784
5880 391 879
6800 9034 4714
1578 856 6719
8533 8489 4141
7543 2562 7706
7693 1832 3296
7537 5754 7181
1180 5488 4257
3423 4890 5130
6893 7623 4500
3601 7163 1606
1286 7125 6747
2411 4899 4802
4911 7448 7576
2 70 8820
2716 5363 9229
4268 4867 908
3418 2958 8024
7138 6899 1298
7480 4743 5829
6408 1355 3045
482 1123 9182
557 1604 7526
7610 3993 2429
93 6489 424
2504 7043 4261
5631 8260 4084
7235 5740 9858
5729 5531 127
8766 9061 6037
5021 2293 7689
291 2872 5217
8598 4977 2218
6230 1549 6380
8780 8839 5315
1727 7729 4071
898 9920 3247
5706 6031 4790
8173 5023 6251
5218 2903 6302
3328 3387 9752
3996 4762 9383
860 253 1114
6352 6368 5091
9811 2070 6684
3022 7851 7134
3276 6834 3743
8131 1545 6125
5012 5819 9144
6184 4489 8649
8842 5907 8389
5454 7753 848
6581 5920 1695
113 5834 9027
5047 3610 2348
6900 7138 3504
7812 8965 7178
6525 7906 5734
162 1715 1339
7876 4407 5975
8227 3672 6174
686 1461 3453
3422 4764 8716
5037 665 9658
6171 2112 7291
8048 3937 9650
8202 4848 7428
4843 6373 4864
8716 9523 2135
1552 8514 1557
4695 5989 3789
8820 2235 3867
1722 3196 504
4006 9249 9812
2128 9284 9753
704 4340 8929
6919 2850 66
5808 7746 349
6092 6624 6125
8688 8506 6030
3080 8758 9525
1363 7073 9405
3193 7333 9197
4379 6463 6631
7661 4254 1276
6433 4357 5213
2579 4112 9608
5487 2087 7358
6196 3706 2465
3605 6748 301
9682 3302 2082
8826 969 6339
1094 4822 9651
6779 1315 8886
5608 8846 1107
2511 9535 3345
3682 8251 1659
3436 8839 7429
2190 5602 4386
1348 2883 9566
4803 1643 8633
3935 5858 5384
8587 5825 5257
4509 635 4798
4106 8341 1859
4152 1323 5093
8882 8041 5241
6614 2136 4091
633 3777 4712
844 2405 6886
298 5150 8951
214 4745 916
984 7898 6062
1481 3165 2674
676 9203 4204
5791 6625 2579
9880 9407 5283
423 750 1604
4684 1612 5441
7415 4312 6569
6746 4494 6522
2255 1290 7355
9555 6801 5885
5742 9912 7570
9950 389 7702
6323 9784 9192
5815 8047 5642
5337 9846 937
2781 1106 4218
3397 7882 5907
4543 2941 8658
8709 558 2982
4422 6867 1251
4298 2124 3820
6274 4031 2289
853 5694 3240
8881 9783 6776
3293 3764 4623
1948 1390 8642
3859 1235 9978
8640 5997 2247
2825 9544 4497
8130 9141 5453
6013 2458 2456
4109 3746 3459
9120 4349 2533
7782 9904 6992
3700 7584 6280
8288 7743 8692
8727 7535 4778
9032 3318 2269
4975 8894 5780
7298 3624 4864
3103 3222 19
850 9902 8964
4082 8911 4753
2309 2034 3392
6734 1800 6651
3395 3931 4572
9086 8028 8125
4848 2797 5062
614 9296 9858
2429 1861 6467
8465 7490 9487
5799 3421 3650
9199 7598 5600
1415 6979 9464
5735 1939 2906
4957 878 4178
8315 2854 9412
5735 7050 1034
3889 3772 1534
7701 4303 9675
9472 9630 4040
2467 3428 5979
6318 4531 9665
5587 8066 2415
4745 5349 2268
5221 1040 7927
8695 3866 5769
3702 2872 6040
8106 2547 2635
3400 8532 9875
2554 5801 3841
3672 2899 240
666 1927 7490
288 410 6246
2804 719 118
3262 8863 1906
6307 6796 7748
4140 3325 7541
5116 5607 5656
2837 5052 8340
8057 4224 9316
9615 1234 3283
285 8577 8339
8377 6866 6258
4760 7039 3721
7606 9007 2927
9634 6131 9885
4418 5082 4842
7168 783 2466
9884 7034 9651
2023 1756 4576
4252 7270 1697
8931 9519 3670
1073 993 5306
7923 9287 9287
3364 5952 7989
2879 7445 4411
2640 6998 7372
2877 2293 4226
1687 3470 503
4156 3925 4326
5950 9030 9050
4821 7478 8710
5203 2745 5123
5098 2909 9656
1000 5367 1991
1789 927 6821
6784 6354 1600
4672 7001 8832
2060 4725 6005
5671 8996 523
7128 9056 8949
385 3183 1116
1636 3006 4455
210 7617 7725
8043 8030 7643
8858 7577 2069
7880 9697 5090
644 5648 7434
3879 8205 8045
1300 1934 1535
4696 6527 2108
1964 2777 3919
4866 1835 7801
3945 5507 2003
3905 51 52
9593 4726 6168
2675 1581 3342
2665 8575 9365
6985 8526 2013
7818 3409 8399
8185 7251 2314
6102 7187 4311
9115 9270 6013
7379 3666 7808
1048 1435 4889
4734 9812 4832
3798 1597 9390
6861 627 538
2727 3202 7557
8078 2609 6371
4113 5765 4937
3282 364 3715
3356 7349 5434
9906 8533 5757
9417 9213 7247
9363 5308 5378
9115 9948 4107
4557 8701 7055
8736 8225 1072
5131 2567 1756
5917 1489 3154
1270 393 4787
1450 4125 5537
4430 3324 9416
1801 3063 2523
1413 2021 416
2528 1596 286
2931 4928 9323
4408 1007 9904
1845 6715 117
1829 19 9997
9394 465 4466
9172 9939 6716
2207 5579 6822
9828 2985 7795
8046 7099 5090
6198 6433 5127
9103 5594 460
5009 1617 8451
7666 3597 7332
5908 6081 1305
6620 513 1803
8241 8202 7366
9148 7384 6115
3432 2033 736
455 1520 9532
6095 7376 8114
9498 8886 2075
9214 9272 6462
8465 3659 63
945 1135 815
2391 2340 6961
1377 8244 1782
3830 7516 471
7211 9890 9800
7785 7913 275
1062 8314 4374
4008 5919 117
2532 3887 22
8656 9836 184
1539 9544 8640
5357 8573 1323
4816 9086 7503
9908 1158 3529
3204 5753 2682
2629 3282 7910
8664 5215 4936
1078 7892 6848
4880 1930 8203
6361 4448 5362
8121 6286 5304
9367 9451 9498
2146 1428 2697
7933 4098 2657
133 3814 6787
336 9843 9807
5095 7929 5989
4463 7171 2656
6238 58 8602
2317 6017 1177
8227 5052 9365
9688 7392 4935
9226 1586 217
9701 9100 2237
1557 4078 3409
2714 7773 4559
6036 3156 7676
364 9042 2016
4004 5743 9769
4195 7682 7006
9419 9073 7076
2761 693 1274
4213 5842 6387
4984 5522 6797
3646 3141 2481
3378 2798 9325
657 9165 5909
1306 5413 905
306 2325 259
7486 740 3603
6686 9729 3536
2947 3118 2225
1250 697 5126
4214 5624 4658
2733 5752 7775
2747 6793 9511
7992 1400 8951
2891 4612 3199
7834 2128 2569
482 663 2556
5588 8259 8506
5598 5611 3153
661 5892 7152
6252 9381 6117
6682 2792 2225
6320 8428 7453
5366 757 1814
8710 8651 9490
8691 2443 3355
4964 7771 4418
403 2039 554
3372 5263 4947
8051 2011 3810
575 8126 824
1024 1048 4606
5983 3446 3233
6972 902 8652
8321 2257 5594
1415 1710 6242
1915 2584 6853
8825 1372 5732
1685 453 6409
1554 5792 4442
7994 5852 3742
9160 9236 6779
3103 7151 1259
1771 552 1706
2592 5047 9791
8116 3853 3979
9957 9492 2174
9591 3202 9204
7946 9369 8821
6412 5098 5293
3549 3576 4675
1481 2224 3841
271 2369 1777
6826 3732 9088
3215 9715 913
1919 9663 853
3815 8541 4694
1412 7546 3149
5770 9610 1102
666 6388 973
4577 8492 600
5725 338 7060
3058 8008 4835
559 3332 7258
9231 5255 4094
7271 1949 6322
8046 3798 4930
5176 469 715
8483 161 6010
8158 4296 5836
1795 6135 4795
3263 5883 3433
9934 2344 9806
1092 3170 5520
8870 1966 3955
4422 1593 4372
2617 6437 8577
6451 7604 1778
671 7598 4716
7850 9531 242
6232 7158 5004
3939 6893 3038
234 4057 8781
6724 9794 3600
6391 5726 8882
9972 239 561
647 1529 5640
2600 2027 1236
3778 923 4441
9775 3743 7177
3085 1032 6962
5721 4751 1823
3965 5072 3419
6986 7937 3336
5444 5157 593
8738 6010 491
2602 1018 6160
7646 6174 5416
8433 804 3526
1406 5290 7729
2129 7251 5658
7984 5864 5687
8934 6560 4036
9597 8694 1026
9492 2248 9901
5090 8500 1729
6266 8952 1460
14 7525 4724
5308 3312 6583
1474 2259 8271
5581 5810 3861
4447 5744 8323
3660 4098 7478
4481 5054 6255
6400 8734 9794
4022 8870 9716
1719 1414 4618
9546 2836 1317
8212 3222 226
4585 4287 5439
718 2735 106
1926 7719 352
6137 6334 6857
1169 1565 1602
1815 7370 1134
8235 3216 1938
9727 4128 3972
336 9975 5492
305 8712 9591
7380 6263 9658
2973 6782 7418
7757 3987 189
3337 102 9413
8517 6775 6525
4091 8942 3511
1805 6026 290
4282 8195 3091
1524 9054 509
5572 5050 4033
7686 7639 8273
5154 6169 1664
8615 9112 7960
9028 6529 1713
3457 7844 8472
8693 8547 2344
9577 8052 7111
1612 3451 6069
2556 4567 8569
3131 3844 4594
8779 4556 7891
7207 6604 2462
8856 8637 2341
9975 1810 6589
4104 6957 1996
2045 9589 5016
1386 7586 3621
3391 9676 5427
5469 7117 4871
721 591 4324
8729 1254 6645
7023 4878 447
9650 844 3407
2407 3834 4193
6828 6210 6250
1522 564 8216
2535 518 7780
1669 5690 506
2339 1889 3479
5207 6240 1361
229 1536 6919
2052 8964 6568
407 1832 486
4038 5386 8711
9610 4981 2846
6130 982 4830
2975 851 8207
522 6005 6488
9732 7566 4945
232 1869 9653
2518 1857 4279
5092 2142 7124
4911 7343 1735
5655 3902 5554
9606 9333 5540
4949 5745 6755
101 8591 3757
4459 7085 7033
409 4429 9842
7046 6462 5355
9834 9124 5904
1195 6484 1009
5514 6288 4818
2185 470 8776
7499 3878 2980
6413 5155 3352
532 9792 4023
2365 2023 1019
5286 2488 8873
1250 2757 8047
6309 2725 4960
8313 4278 9921
6974 2364 5551
2877 6849 1894
8078 2640 5135
6733 7305 8872
4433 7445 2444
7884 9125 2532
1712 4566 3628
3196 1488 5570
8267 6918 9208
7758 5285 2295
5077 8278 1350
2204 7905 998
9241 7047 6617
2463 3167 5724
8215 4456 6745
6816 3981 7740
