3663 48646
1258 1186 829
2768 2978 5792
284 2104 2072
2905 1563 8881
310 1661 5818
1884 63 9853
1010 2456 6343
2280 3072 3879
3245 2997 5381
1532 3112 7967
2571 1647 2438
329 1503 7624
3554 536 7936
51 218 1908
1387 3272 6750
2071 1470 9411
3333 243 936
1830 135 6532
485 2456 9372
3590 3114 7102
508 3518 7009
1893 1246 5242
535 3264 6083
1469 2777 6926
2937 258 5175
6 3647 7661
835 2899 3850
3161 594 4152
1898 796 1990
877 756 7042
985 487 5913
1027 1222 6241
219 2385 4044
1307 2978 6747
2406 3028 7377
1534 1419 1024
970 1606 1298
3513 2528 6842
1881 1753 340
2621 1580 5241
2173 244 4486
3513 3142 1318
468 2345 3958
225 1474 7968
1473 983 9649
2072 679 1472
982 1525 8084
3065 2712 8682
2316 3457 9494
2930 2872 9122
1304 792 1702
1649 917 916
650 1685 7433
1480 117 1472
142 941 6579
573 821 442
2550 2360 7396
1004 3130 464
3632 3313 5371
1637 854 707
1086 589 9347
2538 1297 8258
345 1178 5148
2545 3019 1684
260 3224 489
3587 780 29
2146 2031 37
2552 123 377
753 625 6590
1332 461 5699
3060 1538 1403
246 1900 2762
288 333 3495
1027 580 2967
685 2663 8213
1635 500 7496
363 419 4286
1023 447 8900
967 3521 6880
3574 2921 8958
3105 2291 8991
2048 1652 870
3194 3199 5482
1586 734 1180
2882 1647 7661
1497 3467 2485
2690 1074 6896
2197 2780 2511
3632 2376 3050
2602 1276 6225
77 1406 1262
1333 1982 2319
99 567 2710
3269 3319 1153
441 2012 6077
1346 3205 8596
2039 1098 7867
1934 363 3415
3392 3043 8690
1793 2362 371
3546 685 8906
1933 3579 4066
1209 990 872
3441 3471 1747
2254 1049 1718
1930 3249 3313
561 8 9978
2588 2801 433
2417 3058 37
2808 841 9083
554 3507 7127
3629 3429 681
1450 1743 8521
1801 1488 3560
2640 1995 1050
2970 2334 803
1211 1936 2615
1190 2197 7298
3589 3070 5490
2821 59 2908
50 1990 4691
2546 2204 840
2207 733 2512
3009 668 487
2094 3394 4274
3323 2558 9435
74 194 6428
2199 1802 5948
2238 1041 3417
1029 1708 1916
2867 610 3810
3240 2184 1266
2614 2969 2498
1560 2646 7694
3031 1199 8445
2896 226 7330
1486 848 3661
2448 1534 4412
279 2998 3623
2311 221 2492
1951 1527 1334
1898 2764 9765
2119 263 8563
3289 3466 4324
3225 2182 6605
2896 1697 2080
2249 3216 3404
2556 710 7978
1212 1173 7867
2052 3003 3618
1283 1427 8058
2966 474 3545
48 2077 9420
636 24 9165
3187 3417 5600
1218 1207 4243
1504 1006 8711
3483 1908 2786
2393 1930 9614
3634 779 3607
941 507 2291
1412 1140 2033
1471 1175 1158
3511 1655 1445
198 151 4688
3503 1693 6279
423 873 6702
1684 204 8034
3217 2517 8743
2505 292 847
679 1847 5709
332 2344 2460
1475 3246 1969
296 505 21
905 3503 9435
580 935 4811
923 2740 2245
2827 318 5152
2391 2534 4547
2664 251 1070
2322 1917 3140
2209 512 4654
1670 1441 6187
2416 1157 8260
2566 58 9444
834 2771 4313
2564 1644 8743
2120 1666 1727
2293 1640 3656
2637 165 2649
1095 365 4818
2684 3222 3472
1570 1086 86
1177 362 796
2284 192 5421
363 1533 1020
558 1955 8584
1162 833 5465
3439 3501 7182
1558 966 8896
2838 2369 6506
974 3337 1752
1122 2412 5101
1163 1468 5008
2702 2557 5788
1556 1918 2660
840 561 5245
503 23 4615
767 2459 353
2488 1854 2105
3426 2767 5420
2158 1968 1959
3233 683 4302
2425 1914 7600
1174 2283 6293
1733 785 4976
591 1453 1665
613 2265 4700
2606 3140 5098
1994 3319 9598
1678 695 6605
2914 108 9441
1387 2379 2724
2414 1023 1021
1283 848 4000
2564 2835 2802
114 3005 8938
1534 719 3389
1530 1568 8352
414 1881 7463
1888 2172 4757
3324 584 4289
578 686 3499
2659 990 6458
2148 1199 3716
36 3206 3502
2094 876 9448
641 729 5221
3042 3436 890
399 2303 9808
1534 3200 421
2780 3151 3583
1415 519 1527
981 1063 2345
80 2544 652
1136 2578 2360
213 1143 5595
736 1475 6274
1821 1266 6507
93 3325 4782
1503 1827 2732
1803 963 5
947 1573 2500
798 2201 5887
1210 961 4979
2459 2585 822
2659 1946 5136
2324 2365 6110
3247 1897 1138
1238 1523 5547
816 1544 7298
3165 2064 9715
1527 2228 3286
347 3547 794
943 3290 2413
2240 3545 9683
2988 3050 3141
352 2359 953
849 1455 593
2291 968 7048
2665 1604 345
638 1424 323
1339 1248 4889
1450 362 2736
2356 1096 4390
1735 2998 5743
1295 1896 991
3197 1505 7289
2417 248 2654
2554 1128 4409
2805 2005 6381
454 2800 7132
1979 332 5781
877 1370 1484
3227 1351 5981
419 2599 9066
1761 1477 826
1067 966 1521
3259 1745 1157
980 506 9679
3336 2975 978
2496 2282 3359
3640 3237 7993
548 765 9105
520 2148 740
1866 671 8076
3132 1605 1759
2905 2219 4376
2042 3051 1648
3048 897 3316
1787 1821 7309
3380 559 6209
1430 2993 5699
1930 793 6567
388 475 1161
1956 1846 9660
2743 1326 8518
2767 1816 3225
2592 2519 8584
3538 2767 8385
1930 1603 3812
875 1395 8437
3549 2040 1350
279 1044 7521
3192 2314 2607
2533 1210 5418
3320 1479 5683
1148 1991 1141
11 2921 7557
2882 168 4209
1534 101 2300
1723 137 8572
1687 2930 4358
2872 1682 6137
1274 1677 4836
1348 2148 2256
1001 999 820
1739 2697 1638
3184 1038 2132
2423 1216 287
1673 363 6410
1093 2856 696
1377 1933 8538
1773 1417 8162
2805 2664 5401
1720 2579 2332
1781 1226 6420
2224 1664 7910
2991 420 5561
3364 1957 2013
1816 3089 3243
2883 2412 1113
295 316 1197
3426 2207 2229
3427 2152 7466
343 1101 3125
690 1075 377
117 3096 7703
487 516 4616
3284 3043 3364
1356 374 8162
197 1774 909
1417 2352 4872
1334 766 1573
1124 689 8240
2653 995 6999
2804 1131 6408
2208 1783 4416
1530 1566 7319
905 2984 5172
386 2116 7850
2840 1157 7277
72 345 8147
2664 1388 3739
843 914 5034
362 2294 3393
2853 722 4485
3279 3065 6628
1817 1841 3062
2935 1923 5914
3651 3519 1608
909 2122 9761
1064 2435 9765
3531 2008 4182
1415 1591 2110
2454 2928 6527
1379 1692 8947
2188 1390 1165
79 1710 239
2875 571 3027
1219 1247 8474
470 1776 7840
545 224 3144
2143 1714 2687
2081 2649 8545
1025 2056 7050
2967 622 816
3604 1095 9816
1123 506 1821
1938 1470 9869
2665 39 1003
3209 387 557
719 82 3397
1314 2794 2971
1959 3279 620
750 3340 7408
2555 2580 2816
2698 1709 5910
1881 2371 6315
3527 2017 7034
2554 726 5641
3289 3316 8335
210 19 9291
2424 2465 2325
1658 620 4158
64 1117 9342
119 376 1689
1332 1584 5426
266 259 2350
3633 1373 8347
246 1838 5551
3618 2198 780
980 249 2312
3134 2536 7570
390 2917 9555
1816 794 6153
2598 1554 3224
2274 1014 3834
878 2651 4976
2434 1851 427
465 2344 7002
2636 2874 770
2303 214 563
159 2018 3172
3385 847 6284
2236 3348 9890
291 396 636
2541 3514 5514
1998 1578 4941
789 2671 906
170 1999 9225
3117 3000 1499
1599 2994 2630
3322 502 7721
2971 1630 5525
2674 248 5855
2043 2330 3544
2432 1859 8260
1454 2790 5922
444 1414 2472
2017 2579 8155
2640 1855 3936
2168 2992 4219
2887 292 2055
1313 2040 7556
2385 1176 533
221 1100 1322
3599 230 6348
1561 1990 4756
577 2348 749
2031 609 1043
1572 742 5012
1455 1975 2790
3178 2478 3982
1264 3018 72
340 1607 5258
1557 1654 1439
938 1614 22
612 1930 4022
2618 973 4982
1272 2978 9826
2629 1308 6609
2448 1468 5673
3512 1646 6838
402 812 373
1185 1162 9702
2099 1937 8462
1828 2549 799
1451 3380 2581
1305 907 5521
1102 1499 9801
571 3023 6106
2100 982 4356
13 1999 5372
2358 2115 4725
308 328 9879
1994 206 6797
902 1339 7469
471 1970 1158
2103 2423 3124
1061 1068 2730
418 1145 4849
3241 2470 8716
1134 679 4809
875 2678 4873
1176 1617 874
1377 1943 6725
2047 3544 234
15 2321 8325
1496 824 6979
1367 1301 3488
2577 1596 147
2400 468 2698
3607 1858 4391
2994 83 7250
2658 2095 7567
1649 2076 9492
728 1768 4710
1902 3009 2936
1759 1635 1490
200 3451 9567
75 805 859
236 1338 1430
3315 133 8541
2139 2206 3862
3152 2092 860
528 3085 9571
3082 944 246
839 1607 3316
3410 1745 3300
1289 2230 7078
2141 2301 7444
1129 1010 8633
2843 1937 4699
315 2794 3148
1867 3062 3847
586 988 7154
2190 1767 2238
878 2249 2889
1710 2426 5582
1763 2453 8483
495 857 2169
3189 1241 403
1996 2627 8419
1449 2783 573
92 220 7004
2874 2759 1358
1746 3086 6752
3299 1273 9468
579 974 582
3455 1349 7239
2984 38 3244
2890 2687 2420
1823 3395 5928
1466 188 8793
1960 1568 2996
878 3547 9351
841 1163 9391
3504 1486 6236
1546 503 6743
1994 3175 9198
1284 723 964
2773 2613 8506
3050 3030 2739
1568 465 357
1492 2919 3101
3328 938 1297
3067 2916 3841
3141 2924 223
3133 1752 9505
1585 2347 5153
3625 3487 6706
3580 803 9581
31 3132 1698
1581 3241 1944
2420 1106 7654
2117 648 6181
3160 2581 6690
1249 3186 8670
2419 1613 8285
1599 2734 5006
852 2158 3405
7 735 7304
2141 2588 9239
1442 1606 2228
1608 954 3988
1682 2439 2546
1373 2562 8831
476 1998 9480
1748 1455 6437
3017 1542 3791
106 1497 1833
2567 2515 5784
3442 3429 6014
723 2952 9310
545 1739 5407
1847 2001 5599
2830 412 3083
2609 3146 4790
2213 2044 1567
2037 2474 5355
333 3402 2474
2290 1402 9103
3389 3313 9819
1647 667 7642
2635 1864 778
2190 2924 3545
2741 2631 1532
3163 3270 7027
3033 3307 9812
3334 2559 8809
1850 2110 6998
1092 200 9844
1624 1539 5762
924 2600 8922
696 246 6033
840 2053 3423
1536 1170 1659
2584 2136 630
229 1181 9068
325 1505 7556
9 534 6486
345 2233 4796
2239 3437 7373
1097 1942 4784
571 290 1976
2242 3549 6794
3161 1983 5112
14 2286 2684
2335 68 6429
3569 3662 7282
1198 2288 5548
3596 892 8346
1926 1889 7808
3571 851 7026
771 607 5406
2268 3161 2059
494 573 997
664 2062 1027
1939 3150 4504
1547 3580 3586
2536 622 1920
148 2616 497
1254 2127 1371
538 596 1479
141 349 7444
354 2211 5264
2768 2970 6391
3617 115 3607
1494 1691 638
3122 2854 3181
936 462 9534
2832 1002 5327
3030 90 6597
1135 345 8896
2888 1785 4284
3281 659 5276
787 1851 2023
2877 3297 5946
1356 3167 1805
1809 3230 6569
2486 1584 3675
1264 900 6302
1201 3617 1367
1773 16 1177
2916 3396 7153
1461 343 7086
415 1256 9259
2671 1454 703
3495 2029 8389
3387 3381 1841
3499 1996 6513
22 2391 815
2839 1935 3880
2984 868 4118
1187 858 9289
1934 3083 503
1382 3056 3908
2218 3231 5741
2637 232 4774
560 2709 4274
3662 342 5373
1572 2875 3206
2337 2105 8396
2719 1769 6337
3353 2259 7011
1556 1085 87
3266 2345 8626
19 2114 3674
925 770 2997
1271 506 6003
1956 99 8128
146 3582 2717
1749 1033 2667
3360 2560 7626
1879 482 9949
3040 2768 1516
845 2187 6416
3446 1149 4512
3328 3290 8322
670 564 5344
1924 3428 144
3137 594 3002
1702 2647 6344
3527 3539 6373
3032 215 8919
3250 13 6204
1063 3438 5192
1000 3298 8359
2996 288 3904
3634 621 9432
2829 2381 9081
282 3412 517
3233 2941 5681
3315 1162 100
2108 1408 7833
1286 2380 6330
163 2313 9566
2179 606 5297
1134 896 4607
3009 288 2437
1276 3475 2218
1650 3400 6191
3328 2067 9271
2739 945 9052
3551 3580 1973
1909 1110 162
2529 579 2309
2350 2990 8891
130 3230 8143
3362 2141 5509
2889 3397 7410
3216 2612 1702
3156 1129 5450
2831 3533 2582
1347 1643 3715
406 1127 319
2477 1400 5618
1155 3449 3218
2127 2036 9749
923 2336 510
1358 1864 1123
2928 2148 8277
1000 1109 598
1425 204 6717
230 914 5746
2336 3460 4774
2394 1343 7425
1328 374 1944
2341 3170 2916
1717 2159 2023
2207 264 9499
1178 326 526
902 1079 9819
1166 2652 620
965 2597 7466
3415 886 2529
2755 1601 7338
3235 2481 9039
2147 593 6694
1648 2106 4921
1841 34 943
2162 284 1615
3093 1152 8417
456 2291 3698
1959 3008 1035
3062 63 8544
2623 1729 9689
1472 457 5085
1997 2891 7195
796 1145 4546
1902 1811 3695
1685 305 366
3251 0 2653
3577 895 1465
903 1775 7765
1104 3286 5144
230 944 8153
1052 1802 5075
2939 2203 5512
1536 781 7784
3207 1641 5251
3618 1092 5855
1107 279 9160
3061 2065 1854
545 106 2539
853 444 9191
1064 2601 6186
2120 2031 1005
766 1551 9094
1439 1130 6461
627 563 4980
1879 2427 8940
159 1091 7917
1235 1752 1985
1038 3433 232
1863 1812 661
179 3151 231
1257 3490 197
3662 3411 3029
1045 1911 8644
1255 3412 7132
2228 2489 3787
1474 936 1713
627 494 764
2571 3379 1472
628 2369 9300
2021 948 9978
3047 369 7074
874 2261 3859
2352 1633 9035
2674 139 3631
926 1025 5769
3001 2008 779
2639 3641 737
351 813 481
1923 2175 7224
1344 2486 569
1921 1908 6319
1600 1415 2042
180 2107 3499
2420 1708 5579
153 3194 4912
2978 3514 4760
871 706 8985
481 1368 1039
2248 3338 1282
805 3063 5208
499 1221 9944
3117 189 5865
1054 1108 1927
3393 798 6245
2739 1946 9694
959 1738 5111
958 1792 4368
3228 1597 9570
1177 2781 1919
16 948 2287
3369 2006 1169
2019 669 6852
148 3249 4000
570 2202 7221
996 1231 3407
3078 833 9959
776 1721 3673
3001 210 9415
534 1467 3947
696 1387 2067
1062 3609 1576
1218 1065 5167
974 3456 1031
3285 651 1846
3575 2729 2301
2502 3176 2987
2319 2292 1033
1163 1882 8964
347 1922 9744
339 143 7664
429 2672 8988
3109 3135 6583
3123 2201 2112
835 2494 1234
3346 1586 9546
514 3335 4525
2947 607 183
1817 1235 217
1790 1152 8342
3258 573 4149
1328 1691 8589
964 2762 6838
3174 2932 274
1517 3417 2364
3578 238 1129
1397 3293 2379
2002 1801 4428
2766 971 2256
3001 3556 1397
2841 2865 9044
1809 1104 2485
1814 1066 9126
352 2023 3302
2395 2426 90
1635 2013 4793
2332 643 3521
2129 2383 2339
2783 541 5771
851 1481 9780
574 1993 1849
1008 841 4871
1503 689 7768
632 148 1927
2908 13 2964
1507 2245 8283
1333 925 9885
1963 1427 795
1205 183 8428
426 3613 5710
1511 526 5471
1739 3156 4883
227 2090 809
1811 701 6749
2548 903 2580
3213 788 7788
1390 747 3727
3268 412 5973
948 2592 3009
2267 2157 9544
3496 2721 3029
540 3202 2649
720 1329 407
1994 3633 6477
1808 794 592
548 3048 5719
218 2473 5610
2421 1898 5435
3324 1955 5855
1279 2668 470
605 2475 5376
2431 1000 2410
3011 834 2375
3138 2148 3543
2040 1070 9433
3118 2029 8505
271 255 6157
2054 1113 374
1338 2493 6144
3475 536 5248
139 2259 6832
1825 3186 9686
754 2390 8088
1462 2348 6302
1304 1471 8506
994 1731 427
2878 1295 6489
1063 530 396
794 473 5872
1442 692 5097
2860 3583 7949
3285 540 4103
103 1949 6774
2357 629 2660
1659 2527 3954
1106 1675 6620
1675 676 7274
1618 2492 1137
2078 1526 6964
1820 2847 5607
1707 2205 2251
3196 1552 1586
2148 3609 9484
3431 1653 4778
2305 1483 7640
893 3563 851
612 2206 9543
1215 2325 4614
2409 1890 2177
2858 1613 9909
1911 865 9408
324 1434 803
3285 159 7137
452 3521 7396
1379 552 6607
3211 1582 7052
2493 2079 8155
1168 1499 1008
2038 3320 5548
1165 24 2372
2801 1178 2787
2258 244 5574
892 315 8611
1339 1363 6771
3156 1800 2144
95 114 6241
3208 697 2833
174 1979 1284
3529 852 3909
328 925 4436
3093 1696 2425
981 2562 6546
2175 3065 469
1316 2434 9909
1395 296 6519
2757 2996 5023
2719 777 6193
2797 809 3211
3605 846 9526
2502 2137 7194
115 2389 183
671 782 4490
56 891 7683
828 611 5209
1985 494 3728
445 3266 4810
876 1241 3005
2440 2699 8788
3141 1590 7953
1729 1896 9925
727 2330 5008
535 890 8713
3488 164 2713
1318 1013 7761
1253 2825 6173
2970 1547 4029
2649 3540 7591
2548 1946 7061
3227 290 49
830 228 5179
2283 2790 9824
2770 2500 7635
2934 3595 810
2910 449 7534
644 1384 5550
2873 3338 8967
2121 2235 2212
2103 3093 7922
2388 171 6978
1478 2102 4523
1693 276 1845
2680 1310 3568
1801 2923 5299
1001 904 2439
1066 1032 9622
2807 72 7086
332 2459 5569
2555 1601 4869
1337 616 7931
728 2046 1400
3199 1845 1240
3129 669 9428
1940 696 5904
97 1472 883
1979 2619 6076
1297 1580 7061
2860 2743 876
1578 18 203
563 3274 2398
214 658 9234
1456 3563 8424
3595 3562 6277
1222 2755 2517
249 3607 7707
3347 1526 7571
1957 898 5613
1179 921 5083
1472 701 6294
442 2482 7006
3654 1307 4813
2526 2370 6335
359 412 7740
1435 1069 767
3422 3343 9040
290 1442 5213
3081 3173 7125
969 3306 2221
669 2094 1329
1066 2299 473
481 1322 899
1615 1767 6914
975 2344 1404
2622 2704 4760
1755 3022 4023
2445 3477 5996
2890 41 9355
3109 2091 7903
1936 233 8967
1602 458 4221
1783 1960 675
2667 2537 5164
418 829 1614
1119 1659 2818
670 772 6279
342 2540 5126
1003 1283 8834
2487 1714 5235
249 269 902
2177 760 6933
3556 1544 6802
279 2437 3131
0 760 7436
1528 1512 7028
2482 3078 3293
1906 2486 1118
2669 1436 6577
2942 1483 5628
50 3627 4413
2586 1838 2345
2826 1683 4450
567 2488 7737
760 2786 4516
281 2028 1716
120 2298 3402
1472 184 6435
1840 1169 3456
1587 356 9855
1733 1922 121
3534 2470 2202
2823 1338 5288
2192 2292 1317
3024 675 7091
3140 576 4691
3366 3063 5367
1544 42 4080
1941 3087 295
3195 1722 7880
2655 1678 8781
199 3282 7514
1318 15 3543
1871 3590 3131
2883 3008 4166
3308 1847 9479
1967 1238 3989
377 833 5065
2402 3491 5669
1838 1199 6217
676 406 9999
3240 2349 3430
3226 1268 4685
1663 919 3019
1020 2612 5606
1390 1147 3122
3243 416 3825
247 1349 8602
2958 1578 8508
3573 2031 2715
1909 752 5237
71 1444 1420
2389 2247 1214
1783 660 3637
288 2733 3365
3259 937 7537
12 2167 2303
2814 2818 487
3424 3547 7147
2724 1166 9802
1490 389 8375
2904 744 7265
30 4 672
1310 539 9815
2351 1071 7769
2039 2011 2777
3251 2608 4397
2174 1020 3027
2100 2572 588
833 2065 2337
2166 537 1887
1746 982 2015
693 118 7433
2770 829 1660
3450 3265 5659
1297 3210 5461
728 3163 9827
3421 1507 5604
2780 1531 5858
643 2521 1109
1498 697 7755
2869 1131 112
173 1404 1222
2495 1661 4810
3039 3188 2632
2075 2924 2004
3526 2156 6354
2854 1873 4696
2690 3425 5446
942 904 6053
3271 409 6088
2790 3622 7896
1344 2823 4794
1010 1477 6174
1437 1863 8843
2775 2755 4917
2702 3212 5388
316 1709 847
2781 69 9982
3068 1735 7506
41 2203 439
3060 629 5853
2061 3260 3868
391 1331 9965
1027 3535 4814
1173 211 3257
2648 2683 3715
899 1294 9524
1944 1404 3292
2892 2782 3682
2058 2668 8463
880 897 3359
175 1532 4745
2254 975 3410
3523 2732 1228
1727 1722 6607
3047 3266 1162
727 1919 1072
1639 1275 934
777 2517 552
557 2697 9306
2030 254 8902
2590 1048 7780
1764 3583 5007
1738 1444 847
724 2239 5798
2420 2696 7239
2026 2867 509
2890 2277 2092
3401 904 537
2131 1971 5217
329 2236 9715
3088 26 5396
2380 2760 9754
484 2939 4862
1504 661 677
2934 296 6518
1710 2680 4567
533 2619 1742
597 2629 2951
35 2116 6367
3619 593 9040
2180 2687 1329
2300 1717 3724
2706 1179 3033
2766 1522 3502
985 179 4470
1557 2343 3298
876 86 463
139 1522 2514
160 2365 7426
787 1375 9951
3086 3606 6521
1813 2674 8572
65 491 8339
2281 554 5259
36 2108 1306
759 814 4612
3394 927 6260
2291 1636 3686
2371 80 478
1016 1823 4081
241 3272 8645
2134 531 3303
1571 714 1289
3416 151 4468
779 1074 6385
600 3234 7987
3055 3202 2202
921 2337 7225
2365 2908 1768
1934 1228 7277
1540 3646 190
2172 121 9657
3151 3572 8048
1645 272 1831
568 3658 2483
2768 833 3903
1432 3274 5443
2453 1816 1835
3373 166 5465
994 2152 8839
763 3339 9311
1305 723 5886
69 3577 449
2684 512 4720
2577 3651 4705
1059 3491 4123
682 637 6243
2485 490 7184
3495 159 9110
2057 1212 4855
3315 988 7360
592 109 9750
2760 926 2575
1411 3107 5910
3059 2103 4728
2063 2506 4131
3164 1920 3014
3135 3148 7226
3577 544 199
1950 308 8899
1069 1505 1646
2651 1266 2970
2805 3172 2121
753 2818 3622
781 843 188
683 1404 6555
2367 1369 8852
2195 2815 2133
1912 1935 5206
2817 3396 8531
29 2358 1792
2548 2312 3236
518 243 5576
3223 134 2794
1308 2748 1002
2811 430 8627
3636 1928 2401
1271 440 5226
2649 2765 4561
1584 841 7320
3356 1121 8206
1734 773 5431
608 68 1560
3578 3154 7810
2938 1547 2825
1507 56 1335
838 2583 717
3594 2053 8653
1345 2106 9188
645 361 6568
890 183 5743
775 836 1465
1935 2708 1236
2340 298 2381
2251 1142 620
336 401 5301
231 3545 1392
3570 3275 922
1453 2334 4592
2800 2824 7112
1769 3449 3449
3239 188 1429
509 407 8987
726 3361 9271
158 3119 7348
3144 2769 5558
818 1936 650
780 1996 4153
3606 2736 7261
875 3186 2806
207 1683 3192
332 551 4541
3632 3260 2165
2357 3055 9272
2739 924 2855
1640 777 2767
2893 26 595
1238 612 8899
3312 2223 9551
1947 2605 4884
1326 573 2324
240 2908 7701
1006 538 928
3192 2034 4275
192 2797 7961
1199 1689 3051
1348 937 2860
2639 335 698
2936 1213 5799
1576 1184 7896
352 2729 9044
666 813 316
280 2226 7626
218 2276 8966
1666 1932 818
1778 250 7821
2776 986 8172
2598 1777 3741
2436 2029 32
2746 1413 3368
2695 628 4977
3477 606 1998
2876 3399 9105
2483 661 3906
3070 1759 350
2268 3412 557
1809 2068 9895
349 2097 6069
3204 1408 6053
2723 2979 4294
2115 3515 2467
3179 2924 8644
1008 1951 3078
103 3274 9681
872 3542 9163
2315 831 3759
700 3161 3052
527 789 5585
1132 1663 4660
603 2589 6867
1383 2836 7653
1663 650 3754
3394 3362 240
2343 982 1065
2466 1262 6702
3557 1467 3041
1692 1287 6669
1365 3499 7082
1621 817 8054
1996 3208 6725
6 1987 7955
857 372 3854
1206 1016 6005
208 3608 7155
593 3093 6089
1233 2608 2651
1443 558 5241
453 209 9577
1131 630 951
1501 3296 853
996 1878 3457
2504 2710 6381
445 1459 5530
172 2058 892
2718 1494 511
1151 1299 2794
2557 1844 4673
1290 1896 1633
605 248 8438
2064 1514 2218
1203 972 9268
2879 311 5067
1385 88 8695
1844 745 8362
371 3179 7474
1051 1921 9906
573 3270 5266
143 2220 1832
3291 2318 5814
1287 1305 3546
2585 2678 2801
2731 1626 6786
2082 2348 8033
1577 2342 1820
1786 2878 8053
1239 2028 7412
2227 2186 1526
3530 781 6293
2616 2827 7945
203 2490 299
2278 3646 6139
2136 2432 8089
280 1936 1634
61 844 6975
1651 262 9081
2719 375 342
485 408 1752
2326 2042 9386
1382 1309 2706
378 2654 6122
2892 2676 9677
1622 2849 4649
3662 3560 7834
3319 19 7822
1992 2811 652
387 1185 2136
174 1571 1342
271 2959 1535
268 1398 9768
3029 965 1461
2538 3641 6625
1492 2496 8801
3203 1505 2104
3207 2638 776
405 2360 2640
2548 248 4512
925 433 7394
1041 260 5119
1714 2599 8728
456 3574 7160
2639 475 5393
951 2285 6922
3661 2087 4086
1519 150 7585
2469 1830 2961
1827 809 8828
1348 3097 9756
779 3324 2396
3510 888 576
3139 2799 5145
1055 1305 2739
139 2405 6494
3650 2025 7862
1353 2301 294
1812 974 2605
164 2935 6673
1671 3233 9702
3077 1033 9534
1395 128 5787
2768 1969 831
2226 3561 3251
1457 3116 307
1687 2887 9507
94 2625 4839
142 1207 9299
1156 822 671
2888 1221 3454
1112 1503 3565
1282 2312 5228
2461 808 6779
4 1087 7225
3538 887 6240
2272 553 7194
1788 681 9870
393 3189 4776
2733 1414 1131
2124 2662 7231
2873 2998 1407
1666 2593 396
3200 1325 7552
3584 922 9174
2921 775 4846
1382 1908 9414
1641 1510 9035
