10000 100000
6631 7585 8702
305 6422 7643
5768 8960 2607
457 4746 5411
7176 4174 8386
5315 9068 570
3164 7098 3389
9162 741 1565
5336 913 1622
1067 5639 7908
5043 8157 423
5333 515 1668
5382 1599 9888
4946 6925 7936
3409 3251 685
9568 7195 5427
7027 9014 5761
3042 8608 6414
1765 230 244
3914 1978 9224
3203 7286 799
7221 607 5177
6688 8860 2182
6165 2798 2773
5912 4262 6285
6594 3449 7260
2712 5355 1961
3395 7745 3754
5981 5502 6466
6912 9945 5867
7844 5372 9744
3427 2584 1387
7748 2315 9142
304 4863 3790
2047 2521 7847
1978 298 4949
6622 540 2796
7905 1501 318
1153 4856 5593
7954 811 2537
6924 9939 4110
6391 3483 2975
9216 2640 1507
8852 6420 4299
8483 1100 7424
1451 4909 3433
8741 2720 5232
2584 7684 3169
9540 9994 9073
8409 5247 5505
5391 1726 1444
8140 3178 2278
4709 1823 2862
9309 7510 5207
5934 2487 9271
9432 3927 8860
3181 7968 5166
3355 1216 2409
6819 8933 4619
6292 456 6474
1692 4336 8670
3617 3158 5647
7414 9889 6730
7017 9232 289
7665 7642 7301
9120 9702 7256
575 8364 3913
1406 347 785
4629 3259 1622
8798 7879 2194
7279 4501 1081
4286 765 1940
4571 8896 5056
6019 1930 9718
2420 4735 9719
9881 9410 7905
8604 176 9226
6701 1774 534
3958 7430 499
1392 127 5216
5798 1707 6760
4707 7397 3526
4219 2194 7560
35 7934 6551
9133 2030 216
4724 5369 3802
3874 5387 2760
5679 6486 780
2402 7852 4566
2582 6044 7576
7206 8904 6229
3517 3572 7162
1273 8263 7720
9296 2155 2638
8707 8307 2893
3158 3243 2562
2004 5775 52
2578 2538 9855
9111 6109 980
4458 2718 9714
4265 5101 4620
317 2790 1690
7384 9042 822
5187 3987 1539
8542 9248 7530
9952 2681 1341
3608 6441 2853
8906 5732 2447
5963 6102 2062
2295 4477 2860
6451 3763 2981
3033 5870 6943
2461 7998 1046
6469 7251 1277
754 9327 1001
8040 4825 1624
3717 852 7695
4855 9407 3307
3599 8791 41
6359 998 2467
431 650 6299
5913 5928 6429
4298 2480 4322
9139 9245 4907
632 5860 9913
1064 1104 897
9108 7977 3888
9575 2942 2876
5098 2092 4518
3955 8039 3055
1059 3604 3291
5182 9567 6986
5709 7379 3760
4286 9852 6289
9641 741 7008
2756 4784 4412
1217 3835 8133
5603 8961 636
4876 8556 3216
9030 2485 38
1454 3810 3369
549 1141 4572
6883 3541 4371
8356 6810 536
1314 7126 9024
4570 7574 1276
3129 1814 9375
1539 2257 1292
4511 49 7217
5429 4223 2248
5693 9910 7714
7963 5128 5336
3235 4060 294
7811 7021 4270
9739 7636 2147
6984 7709 3553
5826 1253 8140
6683 6648 1890
3642 600 3046
2527 3909 4764
3857 4247 2228
922 827 5440
9474 466 907
9964 5138 7589
5966 5790 86
1316 6339 8125
2620 475 6795
3407 7954 6207
7034 3142 6251
3085 7443 4011
813 8769 4528
5727 641 8232
8953 6915 5413
2113 4688 3232
5277 801 4716
3734 1926 659
4164 3839 2635
445 4882 3845
10 2344 7405
9259 7245 5583
1677 4070 5750
4069 6412 987
498 6865 3946
5423 7902 9036
4606 2459 3860
7186 4393 533
129 6339 6682
7478 7700 4436
1405 8259 3039
6353 2011 8671
9787 9909 7638
4779 6258 4968
6183 5805 6881
2625 8171 2877
9554 9298 8676
10 7536 9110
9512 5402 9994
1644 883 2747
7770 5563 131
9069 3802 7599
5698 8400 1120
6122 9331 9206
3703 2209 822
4152 7635 8230
8573 6649 8549
7174 7884 6153
8348 5591 2376
7339 8493 2899
2729 2283 6904
8314 8191 7889
2085 5195 4364
439 2389 54
7528 8118 4873
7992 5405 1602
3276 1559 5249
1567 2212 6679
5822 9330 4825
457 3669 9326
8509 5579 5951
7953 4789 9860
3094 327 552
113 1929 5649
8188 4281 6741
9874 1964 2679
6262 6777 7087
7260 7979 1293
1467 1666 8093
725 8478 2863
8529 7674 5561
288 1981 3443
1926 837 4862
8456 5097 6273
609 6150 1555
2865 4446 1666
1551 9373 6461
6454 5904 1646
3823 7037 242
301 142 2625
2645 3680 3302
5788 6302 2580
6852 2079 2152
4848 5060 7041
6291 26 9558
6905 8911 4539
2057 956 2927
7573 1242 4898
5056 4244 5325
1968 3557 4241
5030 6274 7166
2003 1442 2677
1662 4079 7245
6558 3944 964
4152 3699 2873
3405 3292 9221
4391 2510 2765
9488 871 2847
2257 9662 3942
3772 8895 9430
7913 6549 3321
9726 6924 942
7370 5459 9963
9342 359 2352
1583 1011 5967
4454 5019 7994
5104 4016 9682
3421 4625 123
5139 4233 3073
8576 4452 180
7527 1359 5070
9228 1591 7364
1078 6277 629
8361 2356 2754
6837 4179 6281
9793 7763 9536
3866 9090 1672
3097 6554 491
9202 2995 1903
8076 9717 4161
4212 3498 1598
794 9005 1720
9598 2867 186
9032 2473 1295
129 3515 434
5145 7844 4300
9564 9952 5978
3028 5597 4084
5931 1466 7356
5822 9720 5810
3828 5591 2558
9927 771 4111
1344 3596 8784
3644 4000 3879
9387 7637 6811
246 1301 3852
9442 4955 2041
1980 1039 8636
7649 3964 6661
9927 4017 6113
5285 9885 8720
8560 7774 1444
2834 4839 4932
796 2311 7284
3289 779 5300
30 3030 1519
9426 4471 5371
15 5118 4682
7217 4967 4523
7486 9010 6208
8310 4222 2585
8409 6025 120
2187 6779 4614
4695 797 8027
4040 4086 6889
8359 8569 9277
7368 4558 1208
4363 6610 7077
1536 3431 7914
3945 2826 2650
2783 8629 8375
2556 7795 9942
9050 4068 1558
7368 5418 844
829 6273 1855
8264 4003 2362
7478 1460 667
5400 7048 490
5594 9781 5237
7042 8946 9047
4045 6882 6042
5533 4736 4638
9077 7804 5837
253 4198 8598
4413 8566 5528
2343 1732 6475
7376 4217 431
5981 997 7945
5191 4887 7196
8897 7720 5896
8945 9655 9139
17 961 9910
6286 7124 6453
1537 2799 8074
516 4047 6017
5212 2098 4685
5109 3121 7216
1801 2800 5254
7449 6490 3021
3182 687 5777
9837 2703 102
7335 7812 8259
4598 2777 3469
5231 3223 8013
5457 2379 7919
7639 3479 481
6225 8010 3867
8587 4211 8911
6787 1588 2989
5225 4963 2690
2287 277 3588
456 6346 3259
3049 5829 8776
1799 7531 8580
1261 2808 486
379 907 2082
6272 2746 6241
8997 8609 316
8291 2930 7505
3142 2716 286
9371 9022 996
301 2857 1031
8151 7502 38
8915 2087 5056
1605 1896 8108
8254 821 3219
5053 2000 9776
7086 9870 3868
8999 5661 6879
9799 2720 2133
6233 9074 9373
4775 4266 7293
9229 949 3952
8632 4532 8212
7053 5735 8295
696 2934 2473
8214 9224 3152
8693 3369 1480
9391 6420 8681
8241 6047 2158
9692 3883 6628
1151 8381 2413
4652 7647 558
1124 4905 4377
6613 2667 3344
6307 8052 4505
8121 1651 8073
5916 1332 1352
1769 1910 4370
2343 8102 2543
1872 7352 9068
7370 883 2972
6392 9880 5707
7820 7227 8485
1510 4474 4130
1696 9704 9303
2134 1104 7511
2819 8436 8772
9093 1187 921
6748 4693 144
655 815 6428
5362 2397 4986
2427 6574 4108
4957 2601 7995
4820 8727 2606
6237 3375 2465
5261 1835 5179
1262 217 5789
1396 8226 3006
7316 8735 8740
2384 439 4049
6182 7590 937
8768 2688 8413
3457 7528 6068
5017 3290 8191
8793 5601 4166
2501 5135 2888
4640 6647 51
379 7265 8290
432 5361 2596
1377 9930 3127
2788 2966 3539
6669 5388 6540
8529 8674 8834
968 5196 3141
350 6387 9068
7279 4847 85
5791 7026 5756
9109 3802 3703
9379 1548 4625
6124 8468 5067
4266 6594 868
7499 5772 8202
2202 3262 3782
1813 7128 1055
6089 4689 3382
8830 3591 6411
2061 258 6474
9618 5007 6399
9599 324 4372
4848 1134 7850
8400 4495 1980
3566 5828 4689
7112 5574 7727
2529 9157 2676
4867 7008 6020
1356 4471 6008
6419 5458 3283
607 3307 5965
4787 2648 5284
2130 9996 3303
9544 8311 1569
2205 2107 6803
5757 1641 4497
3088 5959 9864
2446 5169 3859
4470 9668 7264
7203 5425 7333
6702 4090 9413
5574 334 7504
7804 8699 35
1703 1286 3836
2237 4930 7577
1569 4021 7401
5270 2230 6668
4646 3318 2483
9086 7657 2711
3562 1670 2762
3581 152 8726
6275 5477 8733
6425 3137 5343
3219 8688 273
3654 6482 9504
3670 4478 157
1771 2624 6511
3068 7985 7274
6183 5176 119
1438 3648 6335
869 1470 9574
2705 3953 1395
425 2027 8733
3183 8997 8593
293 3233 5169
1017 4993 332
1203 2148 1846
408 4203 9805
8467 4933 90
1360 624 7168
6496 4995 718
9873 8669 8931
2240 5413 7355
4157 9895 3861
4360 3736 5558
216 9943 7951
6109 9122 4857
4244 4090 5586
9064 1005 9733
1525 5758 7512
4323 4042 4150
146 7302 454
9430 9435 2860
2847 2343 9055
6881 4311 9498
361 4937 9344
5131 747 5386
9531 9926 9085
8643 8989 4766
8380 5938 9766
1428 5127 7604
9082 1382 9791
2853 6467 9551
4961 4980 4880
8302 1497 8894
6639 1147 7732
2044 8654 7313
3725 8775 4349
5974 772 9735
3265 4590 7689
7583 7961 4455
7201 397 2972
6824 3084 6612
7561 8975 5377
5371 3895 5507
2196 83 6297
8971 3605 8671
1894 7926 9624
6925 7208 2745
7349 5193 1576
3421 454 832
3653 6550 796
1877 8693 1102
954 2294 3420
2644 3357 6363
2441 537 3752
6802 2063 8693
6411 2886 3801
4320 6351 5273
490 990 1094
69 7939 6981
6511 9442 6165
8575 3278 1724
4909 7990 1304
8776 7488 3867
6944 2152 390
5080 5764 7345
9972 1358 1072
2581 3210 7755
1332 2517 3565
608 2611 9864
714 9432 1158
6598 7275 8955
7039 5536 3561
27 1129 5359
5183 2699 7089
1941 8360 3103
9801 1486 8331
2553 7083 7624
981 3341 1478
6500 6230 4623
6723 5383 7088
8593 6256 8448
4077 8553 3751
3040 1556 7396
6088 9215 2489
7458 9702 2336
6671 5360 5740
704 6923 2352
2996 3660 8798
5997 4453 4034
8516 4296 4247
5156 213 6077
5390 5971 2210
6469 5881 9470
8883 8345 2574
6507 3797 2468
1643 3488 4362
3019 6131 3379
9909 2887 6373
3304 172 9355
2592 5944 9452
7864 1386 638
6482 1550 1770
3877 6766 2617
5966 3941 3076
841 6450 541
595 8532 4859
5398 8730 1345
1194 2326 6681
3914 7531 2396
1750 2258 3131
746 3335 5418
7476 6794 5961
6690 2398 9904
5757 9325 9507
3275 1327 8311
7474 2127 6394
3980 8096 9459
4175 88 6237
3965 4980 7432
1121 4593 4502
2222 6457 7920
7587 8987 9625
8020 7434 2819
9643 7421 2823
2312 8104 169
2597 3816 3109
3733 2769 2897
3724 6144 1695
1898 1337 2883
3361 7444 9659
4194 3570 2045
4239 7805 7175
179 2167 5069
642 2084 6291
9991 6966 1220
5255 9707 476
9403 9653 700
8362 7297 7112
4457 5082 7680
1791 5734 1718
8306 4162 4473
7963 7887 4139
3405 1899 3096
7010 5494 5417
9475 387 5614
1983 5475 9739
7861 8170 6257
5482 8446 3638
2193 8897 6513
4308 9346 4300
5066 4170 9580
8246 7278 203
4474 7111 3637
8813 9616 5744
1271 8883 2072
2361 4199 9101
69 2605 941
8021 3703 2431
8192 365 7305
3496 9962 6450
5062 7087 9651
5897 1541 859
2417 9003 5269
6987 2472 80
7379 6630 7875
1841 9345 6604
2281 1801 650
4711 2574 1136
4516 4532 6003
747 6206 4874
9380 466 1129
5120 422 7049
2636 9516 9377
6505 840 4782
6162 5825 6510
1126 4792 4485
8732 1294 102
5363 4599 8032
4861 8050 1417
9458 2783 9334
2109 7082 2723
3679 145 2077
2945 5264 5561
4457 3672 9918
4940 1347 4735
8478 3199 5467
8989 9547 1213
1689 1810 3128
1852 8347 3959
1703 1614 8820
9656 3347 7993
6790 8332 3340
2168 665 3575
292 1826 2949
4198 1692 1670
7838 7484 547
8854 1533 3178
6634 9410 2882
4193 8508 7026
8474 2060 5082
2104 4073 7403
5359 5696 2926
4257 4858 5846
2239 2545 9405
1518 9711 5238
235 8966 678
5698 9995 9470
6429 1585 6468
9621 1115 6534
8683 94 3302
698 2741 2875
8961 6952 219
2755 1797 2161
9503 100 5651
3199 3936 144
6384 9689 4547
5490 3874 3501
8620 6506 755
9818 5538 1662
493 283 9168
1915 2651 9895
7213 5608 2739
5152 7846 1329
5462 4802 4252
1632 1820 7676
8040 3470 6375
3874 4682 4176
4566 6194 3852
3347 8745 6208
7445 5587 7622
5797 1075 4567
2793 4964 3664
6000 438 1480
6356 9507 5226
4529 4333 7144
43 1086 4959
2121 6179 9509
5768 9579 3054
7541 1959 8112
333 1191 6387
7181 843 2777
3283 7798 7209
6083 1675 3980
6124 2816 631
6529 7846 9620
9447 8562 7845
6433 4481 4687
8419 9933 7954
3058 7551 4953
7239 6445 1976
9190 8782 3420
4860 6625 453
4171 6917 6851
6209 8274 4680
1069 7525 165
6142 454 8289
7097 8538 8563
8186 7995 4380
6767 9208 6833
9311 8912 9849
9647 1951 3262
316 9988 4350
4806 9062 7491
2931 711 4273
1536 4802 2215
1371 4653 8067
1326 8213 3431
6057 3587 6589
2558 6741 6789
381 9065 8240
4971 8736 8631
5137 7172 1759
4190 1006 2297
555 4320 8463
4026 1195 4540
9963 8392 8477
4712 5066 6788
9253 6187 6267
3800 188 7527
1339 6322 4861
7040 8698 4938
1716 9411 5083
3829 8798 3245
1910 4900 3142
1661 6524 5822
4485 8783 7604
8227 8844 675
4721 3484 806
5115 7309 3646
9500 545 3597
6451 2106 6840
6602 6951 6972
8869 5515 3236
6272 3007 1118
3652 1303 7929
4417 7747 7225
1276 8037 5576
780 1633 7240
9334 7489 5826
5832 9839 2480
2484 2428 1541
3113 8007 2164
7400 2854 3034
2965 9341 5193
993 2706 9325
7050 7231 3015
3659 1462 4862
4414 5928 4078
6326 5462 3620
5072 6664 4590
9980 1817 4083
995 2513 4814
2344 2584 118
7894 4448 7739
4550 4984 3432
6461 7564 4039
239 2791 9060
6171 8882 6538
3399 1250 7427
3269 7580 6288
7788 1341 4279
1851 5298 9940
7010 6579 4979
9316 1551 3344
3709 1464 1802
564 3245 9740
1785 2740 483
8754 1507 7094
4782 6746 5824
9066 5446 1799
1178 4688 8671
722 9551 2734
4870 6349 6212
1107 7359 9088
9007 792 3319
685 867 983
9702 1013 2898
6471 3706 231
4111 5834 8720
9936 4318 7429
7364 8506 1305
670 7551 7545
8222 8865 8108
8 8203 4358
3464 808 5099
6045 6857 2574
1416 7664 7212
1262 927 8121
5353 6680 785
6922 4426 8104
7194 5264 1193
4792 8808 7049
3445 7363 7151
6916 4528 7247
6684 5687 282
2361 8620 9790
6138 1185 1884
3830 2319 7938
4067 4034 8582
1511 8393 7800
3197 3130 7134
4707 3317 2772
8801 6149 2981
7324 1996 6393
4272 4114 9303
8440 9678 6867
2468 3630 176
9389 7097 1227
647 2689 9916
5283 7682 2941
6985 6322 3020
5797 6454 3057
528 4641 7254
607 3217 6109
2426 1886 9886
5922 8582 9202
6462 2749 5695
4974 8585 7675
4239 806 9686
8390 1773 5891
882 5056 6429
1496 691 3099
7241 275 734
1179 9563 6335
9966 3317 7061
56 3619 5176
6039 9164 1974
7357 4723 3466
4522 453 1753
5538 165 7431
933 4040 938
9855 6410 2889
9653 4991 9161
5365 6996 6997
2800 533 3456
3215 5306 1129
7238 7824 3622
4168 2908 2329
8456 6635 870
5931 4781 1572
7546 8697 3709
9910 7481 5581
7386 1570 3997
9787 6299 3274
7945 5930 3464
8675 7968 565
1189 285 4058
6112 3178 3934
9363 6543 7960
9821 892 8458
2978 8796 2829
6012 7976 4667
3011 913 3788
1483 6175 5204
7007 1066 8258
6573 3997 9146
916 7810 4639
4184 833 1368
4878 8005 2293
8504 168 6813
9408 6266 3731
2313 3179 1981
1922 625 1608
5433 5196 1224
6330 9943 4608
762 54 2123
4806 1577 347
6241 3952 6838
8063 2383 7000
9393 7154 6980
7488 9479 2984
6241 3087 2571
295 4039 3130
8605 5670 4959
8854 2415 5189
1980 3589 8758
2948 2925 8339
5509 7422 9262
6289 3202 5287
9425 9800 9377
5787 5807 4822
3227 3951 1022
5723 2125 6844
8671 934 1320
1264 3462 6030
2264 7087 4055
9601 6805 5757
168 5488 9258
3722 6838 7233
7323 6684 8655
7775 6302 5038
481 5698 6715
4703 5875 2842
9291 5275 8597
9741 5164 6318
204 8253 9690
9988 2781 1261
3086 9321 5715
1497 4586 928
9359 7987 7563
2145 447 8756
8309 6660 9756
567 9479 3658
8879 5654 6189
673 2898 2730
5705 532 5334
1696 8769 5708
5802 8834 108
280 4769 2072
8470 3152 333
1565 4283 9914
9446 2814 2834
3545 9462 2464
7167 151 9628
7748 2120 6127
1702 2507 5620
9577 3837 2736
9984 3585 6970
5314 4534 5436
1787 8920 7595
2403 5329 1441
6557 4847 5467
4702 9978 6633
3648 2052 609
3726 2154 7535
1324 2883 6017
3918 3243 11
1172 1738 3483
7647 7363 9866
3502 2198 1302
8720 6532 501
3364 2204 5071
1989 1107 921
2191 8412 2715
4779 7018 2300
4472 3067 6480
5281 7753 2186
414 6709 1768
7102 1347 1040
7650 5352 4341
5825 2347 6016
3249 9656 5722
2067 8603 4108
3080 4068 4767
6438 6619 3792
9648 6059 2082
968 7123 5692
2302 5667 6111
4304 6492 2410
9404 1744 8475
1856 9027 991
8092 469 3999
3810 6295 435
5036 2584 9317
9650 1624 8837
130 5814 2772
7401 4318 6497
2684 4271 715
2599 6196 8184
7612 6480 7800
1205 6891 2470
3241 4412 5958
9931 1444 5362
1304 6928 9700
6875 2777 1787
1133 8260 5249
2863 1843 6969
4674 4557 8307
6871 2079 758
7445 7991 1588
1417 6534 4668
4294 8101 8667
2851 4982 8954
3288 9886 6088
8868 7007 9179
1820 5025 2586
6883 3298 2354
1088 6001 4862
7814 9513 2326
5391 5306 1912
7636 6115 616
236 1282 5554
5485 5935 7195
5938 4996 5715
8298 5835 1734
4571 7439 8223
6211 2020 4795
1612 6069 539
3148 3261 8552
2662 3926 714
5601 4999 3321
3625 9873 1653
6938 8211 7499
5212 2110 7174
4512 1132 8190
8656 5435 335
5676 4443 8380
8815 1032 1037
378 366 1287
682 9512 8998
4953 2800 3049
8898 2973 4979
5892 2866 6490
561 1037 6903
3072 4562 1193
5430 4335 5081
5746 3600 3770
2241 7241 2094
7951 4954 6527
4346 9385 5470
7741 3985 361
9206 1416 7392
194 6238 8536
2757 7447 7570
2622 9679 4425
4010 7962 1636
992 4665 325
762 7356 9852
5859 591 8914
4955 5021 7704
6559 4998 6651
5 5905 9471
1889 158 4420
9441 5112 7811
3825 2289 3497
8655 6468 5441
184 3480 2338
357 1058 2937
3202 6230 334
7046 6054 6615
3595 7580 7250
3489 6314 6945
6932 9582 2720
1347 113 9334
7857 4024 7264
2041 2725 2881
831 839 9352
5062 6359 2667
8518 8809 9641
4493 548 3411
351 3289 2040
6447 193 8341
817 6980 3733
5388 2747 8079
1686 4919 4285
680 1981 7310
1382 8864 391
2902 2106 3491
6037 5192 1913
2075 6097 6961
9340 5412 8316
1011 8458 7428
5863 3312 7592
1114 8793 359
6424 9219 3727
2463 3477 7001
7394 8471 1743
7364 1518 7647
4963 5417 6720
6798 2214 7777
712 5370 4910
1590 4391 8671
4211 1952 9197
4045 4663 9318
3805 5321 2983
230 6549 6539
7549 3967 4254
3570 7222 7166
7436 2504 212
1960 7225 7828
1520 9102 6943
1889 8636 238
9412 72 1593
7151 985 4396
792 1190 5754
800 2652 8175
4477 5371 9800
5384 2792 9428
1637 9548 7518
4983 1382 721
5640 6749 9341
4031 771 5130
4130 6719 3495
5929 2537 5243
9117 140 2576
8922 9016 10
4182 9586 5849
8931 5595 6257
6981 6238 7076
5487 3057 7326
9300 7720 6028
9362 1588 2668
8689 8692 4126
8823 4169 3719
4577 8438 8880
5960 6077 3723
2465 7187 1810
7557 9232 8972
377 6630 6367
2828 9356 2114
8011 9006 8135
9898 2992 603
6252 2134 1647
1932 3458 1495
318 4392 3435
2129 50 5882
1456 6118 3658
408 2406 8420
6317 6981 1007
535 458 689
2205 4266 9738
3701 473 9480
2890 2553 4716
8724 2061 9924
1606 59 9153
6524 9634 3879
6205 888 5427
6561 2171 8626
8154 2337 6016
8389 602 4703
998 1916 5481
9864 9024 5102
140 6211 7081
2192 1323 5437
7565 5538 515
281 5542 6046
3366 778 3823
9807 2317 8650
4561 7485 416
1219 6666 8414
6189 4941 9388
1783 30 8230
2467 3777 5136
448 9723 9936
4693 5639 8917
2268 5039 3070
141 4067 3142
2690 8179 9667
3862 8780 2795
4046 1761 5538
7120 9286 4362
4783 1783 2055
5036 1578 5237
623 3951 9327
7065 1946 9480
8966 7942 2176
7109 8134 4952
7408 4441 3048
9011 5064 9324
9459 4592 624
1540 9884 4193
5822 5871 8699
1358 5944 2545
2773 8770 4968
5746 3226 5532
968 8489 632
9559 9638 5603
2383 1834 1125
4738 6278 2836
6107 9022 2984
4005 111 6953
8188 9735 2246
7257 1103 3879
5133 1225 1079
4250 7910 9785
6401 4006 189
3642 6688 7165
4968 927 7682
9491 5096 1500
5503 5541 3780
4690 1716 630
2762 9741 2933
5062 5611 9366
2514 6659 8636
2986 5788 8062
9963 5610 595
7064 4345 5479
4554 8405 9903
4353 6756 4217
4942 1096 2998
3493 7672 6115
5678 6388 266
2652 6816 7994
1162 3760 3791
2546 7294 8385
2561 4403 5511
3033 5704 4850
121 2223 4803
9916 5241 1358
4818 2492 5319
2320 9178 9918
8129 5724 4280
330 79 5611
9023 2447 6231
7174 652 9533
6545 9218 7817
3436 8289 9898
261 4683 7684
4109 2183 2373
1676 5709 9544
7817 2781 998
8690 4689 7729
1022 6294 2626
9519 8956 8082
7944 6435 6414
5904 4895 9614
1819 3161 9098
4038 2314 9154
7091 7565 4406
5290 5821 2118
3484 1328 5505
8015 2565 1316
3397 3731 6658
2770 7631 7461
6629 4732 7110
46 1326 7600
8169 1925 3991
7620 2127 4794
4899 9585 6438
5035 9588 9507
2125 8870 6978
5182 6278 150
2980 387 7998
2485 6479 7005
9345 229 7998
8119 9593 5214
6327 4821 8801
3366 5693 468
5932 7271 1991
3929 1476 7530
1740 6517 7394
2232 3036 4931
1626 5070 6276
5734 8413 6133
7950 4363 9889
6985 1116 3820
9609 2696 3470
4410 8857 4640
5256 8129 6420
351 4883 2267
8912 8140 2982
9772 9233 9547
5848 5847 5837
1593 8767 3517
7971 2356 5322
2402 2880 3692
4343 9638 1864
1798 7274 3049
5944 4866 9216
6576 7634 452
1198 7968 2640
4101 8182 3614
4061 5470 6595
2692 4950 5477
1300 3379 7836
6412 2033 3153
378 9889 6166
8151 8494 4069
2100 4714 7356
1646 6609 8569
9608 4687 7413
4019 8087 8797
817 7018 9605
4713 7494 8833
864 1312 7223
3826 3427 3721
7876 6694 7189
3930 8837 4068
2803 7630 4795
7029 2162 9948
8792 5250 7074
965 9983 3834
7218 7501 2298
4706 16 5110
7373 1873 5782
179 22 6578
3450 367 9429
1377 5333 9077
62 4542 359
5595 9898 2975
5549 8080 7585
8733 145 1775
2586 315 3874
7087 6785 8073
1158 5796 3417
1315 9460 2082
9725 8887 4757
7454 3030 1657
5613 4054 7560
1859 7356 6929
273 6845 2545
4191 5841 58
5609 3582 6545
4569 4798 2515
4725 6763 6012
6001 2418 3352
2747 7048 5481
7779 2870 9310
1221 3916 1339
6488 8747 999
5249 600 9247
2596 7162 6527
5566 8248 2239
955 7669 69
4879 1470 6004
2916 2526 4965
6073 5435 3495
376 3230 4663
9389 1195 3430
7534 7551 1427
6002 5508 9241
231 4312 9368
2449 3488 2267
7570 2940 1760
2502 3497 9928
1418 147 5365
6173 6720 2391
9269 2351 5352
356 5532 344
8524 1160 6257
8948 3758 1975
9487 2822 9441
5390 6038 1332
8251 6968 6304
2557 7179 4738
3943 1668 8317
2574 1333 3208
2078 4124 3046
3057 1080 292
1634 629 8493
4317 6986 6782
573 8440 7410
7060 3571 6139
8832 9392 2957
8826 5004 4589
1171 9484 9050
5154 4638 9783
3370 5265 2794
9893 735 8460
1520 6386 7269
518 2367 5012
4190 2881 1545
3981 3695 591
4515 1871 7818
2805 5886 6823
4781 4057 4639
375 3003 5011
9824 9762 5278
7112 8578 329
2123 5507 7521
3229 143 6518
7918 5182 4820
2160 4702 6955
5381 7245 196
5764 5495 9243
1758 1728 9377
1456 3061 3561
3950 1959 5028
4269 7564 9971
4009 4323 2502
4046 7818 7341
3805 8380 9187
6986 750 6009
9380 1714 9274
311 9290 9507
6136 6590 5802
2624 9602 5879
3031 5664 146
8650 8110 7546
7413 1135 7573
5700 3125 538
6384 138 7970
7797 523 311
5174 4246 6039
2387 8895 9206
4325 3367 8401
231 7984 107
2525 5033 7483
2836 2000 8462
5662 9062 4137
4939 70 1114
6190 703 297
3713 7681 9828
8109 3232 6352
1703 1176 4242
9955 5558 282
6577 7455 1077
2716 5248 4042
9982 7445 5388
90 7463 7245
4073 8449 668
1870 2449 5401
6056 7596 6697
7141 3124 4188
9907 1488 790
9310 1778 4768
4795 2803 8804
6871 5367 338
5558 7204 3664
3730 1928 7445
6567 4776 3856
2674 3642 1431
4119 2294 7448
5635 4134 9059
3266 2048 7038
4514 2806 5269
3729 572 462
4662 4752 5652
296 5206 1158
664 3497 7403
7717 1160 1991
3926 1455 3508
6329 1608 1830
