8047 32701
2689 2762 7435
744 1988 6129
3527 3685 2392
5866 606 9996
225 7375 2526
4265 3552 2068
6299 7209 1151
7943 1337 1916
4532 827 1794
3560 1737 1285
2264 4657 6111
5195 4310 9357
1757 487 2133
5605 3432 8384
6022 1798 3422
1347 2805 2772
1706 6248 7077
8040 8032 656
7444 1837 1462
6975 7879 8363
4428 3171 9973
212 5522 5767
6398 3863 7507
2057 2945 1564
178 6884 9421
4929 6575 3680
7377 5057 7540
6738 3726 6322
5319 2762 790
7650 1105 5788
6840 7527 2484
3982 7087 8968
1346 6539 6783
3047 186 1958
7043 930 3141
3334 2751 6685
3741 7359 7883
2372 2707 8003
7106 3285 9641
4508 3562 2132
4434 5663 5748
3732 1548 5796
36 4837 3902
5779 7426 4799
2905 2737 5932
827 5272 5282
4498 3027 5821
1786 3055 534
7982 1311 5629
143 4033 6341
847 1416 8683
7918 3749 4678
7779 6184 8193
7499 3677 5193
968 6908 7920
3648 3874 4527
3892 3310 4948
6106 1973 4793
6429 7078 9877
1439 7007 2851
3163 819 8179
6328 2008 3962
20 852 4454
3429 2413 3610
7654 7895 5754
7747 2588 2546
759 6060 8106
3613 1774 3397
229 3953 1168
3025 4244 9325
1768 6670 5507
7288 1525 3976
3640 6876 7177
5944 1240 1665
4527 311 8252
5713 2943 8793
987 1307 3551
110 2500 8166
3976 4737 7971
4764 677 1346
5195 710 7550
4746 3078 2926
3273 811 713
941 2996 8028
2109 2776 7959
2127 2299 6659
6951 1154 40
5807 6833 7977
6567 1026 2902
7283 3759 6795
7307 6944 4076
7213 2617 6618
5454 6804 3839
629 3487 6602
6107 107 7090
1262 3791 5370
7466 640 9680
4416 3694 3424
2692 1674 3976
3836 1876 3479
3369 7716 2366
1087 3086 6690
182 4400 3228
7980 4701 2753
4578 5556 3980
5917 7474 8625
5868 6502 3178
4195 1600 1585
1652 6502 9377
2252 4012 8263
6282 2172 146
760 6305 531
2922 1447 6646
1367 2830 7276
303 4590 9823
6316 7632 2399
5837 535 5611
6644 5324 2673
4683 3074 18
1808 2044 5628
3861 1872 1229
7765 4943 8919
4347 7665 1177
7631 2289 2747
4495 6288 8642
8014 658 9496
6008 3648 98
2571 2007 2298
6714 4640 9995
4624 3981 589
3032 1210 3539
7424 4411 4380
5142 1784 7850
4263 3566 7077
2628 188 5213
3322 7935 2653
5030 5808 1553
1434 6197 8797
7210 3564 5692
979 4645 1549
4590 935 722
3248 2957 8771
5655 4437 9582
6887 5890 2010
2895 2099 4685
3030 7547 7968
7955 6982 3739
1616 847 4339
5393 6799 2191
4651 734 6503
6755 3610 395
80 7569 4498
7149 1216 4443
2419 6130 7366
6110 629 4693
2272 874 4365
5698 6980 7794
4353 2318 9382
3577 4531 3519
4611 4501 6017
4962 5081 2659
6579 4289 2689
7427 730 4375
4112 6157 7398
5709 1086 9174
7460 1870 5302
6104 790 3969
708 2009 6848
2642 4451 4339
6652 347 9836
833 1827 5376
5258 217 3349
4173 8025 2164
517 6385 2597
6711 2201 8894
6620 1192 3431
4024 2435 3127
5978 5273 8216
5812 5416 8114
4584 4450 5759
186 3547 1626
4677 7221 7866
521 7973 1093
6081 1542 9930
5044 6229 7202
5389 3741 9863
6864 6139 8243
7320 26 7438
1937 2790 148
8039 8020 497
7255 5571 1263
1281 6807 228
656 2590 838
7452 6009 1228
7238 7237 5220
4510 849 6021
7877 4260 9248
997 7448 3878
1482 4255 4271
7655 7081 3279
7452 6035 5051
1651 1481 4962
5503 1782 863
1381 755 8054
2095 596 7627
1201 7615 475
4017 3954 3756
3845 4599 181
81 983 6309
851 411 6014
5671 5644 5604
3150 2660 7779
2081 1904 9723
1733 6185 6870
5863 6042 6003
217 2488 7160
3857 5308 4612
7770 3659 3004
897 7179 6849
6468 375 1755
2211 3106 3808
3107 5462 1515
6229 4609 3879
3356 6110 4949
7190 3461 9442
7704 5388 4606
5082 7951 5241
7725 5498 265
2757 6934 6552
1878 6334 6410
103 2481 1736
356 1042 3886
419 663 7128
7429 5815 2739
4804 453 8718
5347 1177 2948
4185 1159 3843
23 667 9253
856 4299 1848
5385 590 2835
6543 4302 6282
6919 7703 8428
6987 7325 7630
1857 7706 2173
7260 95 2120
4554 6738 136
2990 6693 5641
2289 4510 1670
7617 4902 3553
5923 5512 1357
7764 3252 2267
3979 3466 4585
2104 7940 4822
5327 1732 8172
4058 2771 3651
5608 552 1467
2809 7749 5310
7570 6078 3577
4049 7486 7478
7544 2312 5343
4253 5488 614
7804 4527 5517
7592 552 8478
7566 4815 9123
1980 2910 5436
6737 5864 3991
3400 6548 8196
2158 1904 578
4490 864 6490
6850 6240 2730
4091 1900 5464
7989 1312 9706
8010 6387 3355
4305 6772 9238
7032 6174 5276
3939 6465 9513
211 7784 9568
7762 5293 4485
5324 7500 7044
1216 4521 2262
4959 4258 197
5270 4906 1376
6796 4802 9811
4132 3789 7774
5980 2092 9394
3050 5990 6531
7067 683 8138
2644 3692 8811
466 6781 4781
6816 5080 3102
1119 309 5523
2928 7440 493
4947 247 629
5078 6474 6796
2552 3394 8390
2043 4127 7070
3378 3726 3897
2276 7746 6333
2114 6178 8346
1635 5095 2457
3125 498 6753
1530 5799 1843
2836 2126 3582
2203 4773 1385
4029 404 2417
5779 6134 6091
1423 2976 4048
3931 2246 8419
2170 6073 8158
7491 1068 3210
1603 7253 2003
1974 3423 7772
18 3921 3810
6420 4659 7666
5987 4171 9343
4569 2345 4912
3776 5273 8067
1103 2739 4498
5711 5206 4763
2462 3776 3514
7434 7468 8908
779 1391 2906
2500 3298 8000
7812 7456 5638
1257 7350 1548
4974 7105 1202
7837 1936 9863
7107 2591 519
3434 4952 3546
5883 7517 2857
7749 672 1422
6949 1990 5354
1871 2913 4158
4212 7239 2883
214 6514 7967
3700 5405 8440
1760 3639 7811
855 6298 4161
1932 1566 4231
4515 1638 5384
2188 3119 8934
1893 1157 1770
2682 2383 608
5619 4916 1602
512 6425 7956
942 455 362
5138 4615 4992
1790 2691 9641
7156 4785 5780
3835 125 1455
1484 7693 5051
4513 5721 4968
1209 3014 8489
1434 6185 2548
5753 860 8487
1601 4920 1613
4199 3326 7673
6593 7060 1832
7296 1311 7231
2795 7153 7259
2952 3246 5407
3322 1810 189
5062 7318 1089
7766 4527 6699
3618 3344 1408
2585 3936 5884
4943 3546 2641
6293 1716 3697
7556 4440 2899
5687 1478 5262
857 2254 752
115 1117 1547
7500 3226 3729
2997 2739 7762
3009 7417 687
5163 4422 1778
3032 1932 2681
6354 226 4301
6675 1149 9656
3764 7755 5361
7470 5848 2481
3396 3315 8025
48 5018 9792
7474 6560 9272
4118 5051 4975
7210 309 8748
7204 3257 5789
4363 3472 7569
5800 7802 2686
7379 7561 4317
5663 54 6330
1705 6250 5215
5451 7213 2781
128 2437 1885
571 6287 6076
3449 1457 4092
4087 6940 3474
2404 2242 7566
4486 4120 1066
3572 4425 377
4208 1538 4163
5726 7304 3216
12 3342 8363
4954 4845 7624
7731 4985 2269
3547 7077 2204
7560 436 6608
7927 3753 8371
3371 4793 2362
1753 955 9132
5372 1606 6907
3875 1886 4129
3751 665 1472
4603 7167 6319
3731 6522 7398
7997 4745 6394
816 7045 5858
4967 4301 6230
5651 4217 9257
3088 6630 2402
5088 315 4717
7059 7795 9958
4010 4557 6676
7296 638 1778
1704 3963 2641
5369 1209 1100
1852 6996 8227
4857 43 6787
3022 1114 494
288 4947 5108
6924 3489 7681
7706 6266 2347
69 3539 8685
1327 5527 8748
7478 6240 514
1613 3790 8449
7942 4101 6405
6554 6282 9784
687 6412 4654
3025 1345 5181
855 2197 6127
6390 4938 3685
5584 1222 9262
696 4895 3638
7046 2630 5826
749 4609 705
6840 7617 9089
7229 3757 4644
7751 5776 252
3055 5414 9251
6479 1485 6547
4587 1707 3068
7651 3127 8482
269 1097 6792
5038 620 99
5139 6356 3087
2009 2707 9045
4869 2480 8039
468 1636 3822
7446 2093 1969
6920 7150 139
7336 4376 6794
538 680 5606
1841 4809 3802
3387 4381 4068
4211 5301 9910
7457 2884 228
4179 4332 4062
744 3437 4848
1596 5420 3748
2409 4727 9056
6487 2698 532
1468 1074 5535
7938 5733 9199
3902 3223 9365
2803 4930 5786
6059 1963 4727
807 4986 2423
1555 4980 9919
6233 7673 3095
4264 3067 9933
7884 4469 3797
48 6672 9045
129 3950 3663
6912 4435 3787
4484 7519 190
5343 5019 7757
5284 2304 9209
368 2089 3337
6051 1511 5347
3842 5831 7858
1221 2679 4350
2576 4552 6025
1674 3931 8458
4951 3061 1278
1816 1639 7892
21 7397 9509
44 3660 2535
866 2948 9517
3729 4759 6413
3655 6436 950
250 4679 735
4593 1988 9077
7882 2073 7726
4761 111 5753
4001 7795 1106
7264 5841 8510
5178 7612 6384
2468 1163 7344
2584 2334 2844
6724 3773 5761
7735 4368 9758
1806 242 9185
7093 3363 6649
3940 7475 5014
5872 6551 7903
640 3436 6754
7752 5348 7655
5128 3342 6156
7938 3863 5086
2272 5311 3853
6674 964 7133
4125 3771 8228
2911 1814 460
1157 6312 5803
4325 1174 6383
1792 3226 3324
2864 6743 1789
5316 38 4416
3990 1929 2021
6192 5733 3263
5185 3272 7973
2579 5734 7562
6053 2209 2013
5232 2921 7856
7088 2402 28
3275 6327 6544
6709 2048 531
2435 5412 7692
2338 3656 6207
4824 2752 8840
15 5553 7660
314 4069 4246
3769 3502 6407
3369 7726 2678
4197 1464 633
2102 4903 4296
3207 4609 1210
1048 7082 9070
5463 971 3965
1156 7778 9108
7860 6427 6261
6956 7794 6641
6076 4065 4271
6628 6818 3700
2761 3596 2121
7122 3258 2798
529 7332 783
3717 4712 9921
7077 3141 9289
7075 722 8966
422 4272 1564
8011 7841 380
6105 101 4219
3588 608 6583
7415 3517 6458
7598 1228 5459
5802 7470 2647
6274 4313 4271
4253 4215 8756
7386 1827 1591
836 265 4847
1785 3788 7893
5650 247 6313
1552 4267 6835
2205 604 3249
3588 2091 6027
3960 6940 3214
4277 7793 7456
6485 5589 104
7035 198 3363
1467 1645 137
6660 2930 3576
4261 4579 4353
2859 1762 2428
2691 2977 2925
6352 2548 1881
2780 2489 5156
7117 6135 5434
6629 2426 1257
1142 6860 3636
565 5649 5221
5032 4300 8537
354 2151 8849
426 6075 3634
605 7152 1547
3190 2383 4080
98 5634 3965
7161 779 2006
4457 8005 6465
812 6048 2165
2499 2901 6031
2062 5006 1530
5229 4277 3309
5718 7712 870
3995 2582 749
7155 3620 2016
5703 7709 5156
3520 878 9141
6294 7886 5658
3802 3531 8961
4616 1262 7214
3173 388 3424
7609 6835 727
6835 7023 28
1192 1910 4973
6379 4345 4609
490 5973 3111
5834 189 7754
4910 4797 6889
973 3565 9621
7254 7151 2152
6534 3480 5816
7865 3535 92
1615 5372 7055
782 2218 3368
4820 1136 6664
4799 1274 8824
3149 1734 6647
2918 3873 8859
5077 5209 3199
1040 2126 325
1869 7467 8748
1531 5373 4724
4147 4460 5650
5735 4225 4739
1353 1285 7082
7146 929 4171
6499 7118 7684
7677 1347 1004
7568 4200 3074
7220 2104 6579
4586 7561 7303
3786 3364 704
2446 5444 3029
942 4842 3138
349 5543 6165
2158 4856 617
4096 3866 4091
6198 4133 3755
5391 2043 6423
2755 4397 1896
1921 190 4377
2245 1010 1757
2251 55 632
4852 3778 6329
4371 3267 9384
7689 3186 3168
5797 47 1106
2531 4890 2119
4926 3367 5239
5698 6084 7183
6956 367 4547
5909 3088 2163
5244 6173 2703
7919 480 9083
5310 1442 8717
27 7275 8995
6974 1765 1855
2611 3553 663
3742 5362 7308
7690 7531 1582
3355 47 3264
785 1690 9678
2115 2478 2150
6232 7152 3871
4361 1570 8842
6010 7780 2968
4156 6428 9798
415 1681 9893
1709 2529 8080
2652 7849 9669
3213 1130 8370
1267 1186 1587
4837 1950 6340
7371 6048 8789
4482 2520 4272
1859 1586 4328
2251 4141 1292
4601 6411 8513
977 2404 2923
7761 4169 4375
1185 4464 9193
7386 5730 1750
6854 8 6970
1958 3385 9588
4851 6373 8475
1937 5554 7335
6180 1564 9121
3906 75 7885
7144 6698 943
126 4116 7908
5638 50 5826
1337 2749 7000
1465 5113 7181
2486 3744 9119
2980 4136 5235
7327 5416 9369
4942 8002 749
6521 4056 3856
4951 2195 9915
7396 776 4927
6453 1225 4120
3487 1009 1855
634 5695 6063
1375 7353 127
377 4360 1257
1038 2234 728
6738 2852 6561
1622 7337 5316
6249 4601 8091
5132 6909 9390
5345 2851 1150
3015 1921 637
2718 4950 7777
5874 4000 9964
7855 4022 3747
5602 554 9460
5042 1237 2007
5179 6279 5034
3124 2897 2904
2554 5612 4335
6013 7050 8120
2924 3266 5897
5907 1564 5604
4033 6350 8925
2745 2289 884
4342 5343 4980
1592 6395 6603
3330 3812 3017
5735 1717 7037
3384 1389 9253
6189 3383 8959
7572 5828 8959
4026 4857 7776
3286 3377 52
6780 3504 8837
3562 3662 3826
1861 2319 7980
4827 786 4321
5139 3928 8574
6528 7283 4460
3892 5172 3045
4677 1486 5115
6987 4218 8770
6773 392 7769
7853 2815 2921
1423 3224 7268
5714 2297 5806
6394 4926 4614
5144 3794 3065
3997 7069 1579
7117 2942 5229
6961 1831 6965
1131 452 6916
820 7337 5283
319 2618 1373
2056 1925 181
4483 5033 9260
1728 421 8441
7338 5545 5996
1528 1724 6814
7525 1082 1920
4391 4728 3324
256 2494 910
5413 4357 3315
1628 1495 2577
5828 2476 7721
4228 4705 2273
5056 773 1829
362 7441 3565
2919 7312 6844
7458 2065 7947
5522 5283 619
2426 6705 6582
5756 4763 1698
7843 6928 5306
5891 3414 4873
3994 6192 4403
6453 6070 4334
1315 190 6019
5347 3470 8756
6427 7089 6308
5736 3061 6672
4232 6738 3901
5624 1105 1358
2184 7469 1907
2285 3188 4850
389 1470 1261
1808 2094 5424
2635 1116 754
3787 7866 4527
4026 4632 9607
5273 4321 4619
3381 3619 9063
3131 1965 1465
5660 950 3655
3563 1289 6079
6474 3917 2407
2692 2542 4942
665 7118 5426
7261 2056 8625
3878 2711 2955
5090 6763 2190
1946 4045 5569
6656 3009 5619
7610 1687 671
2834 1769 828
5602 3533 8348
3269 3730 6240
770 1701 770
4110 2378 2697
634 1896 8316
7592 2740 6219
1218 2143 1364
4172 6197 4338
6344 6360 5996
4438 4288 1466
5345 3974 2602
6558 1284 956
7160 6031 2755
2248 2325 5748
7465 1719 489
2882 3736 8517
2297 4327 7091
7084 2788 3709
3274 3496 5048
991 4365 3300
294 1324 7046
2275 79 472
6790 4503 2529
2094 320 6957
935 2597 1978
7865 4002 3485
185 2144 4067
4378 5727 436
4621 2973 4748
1466 7949 5254
126 1531 7458
1743 5869 1610
1383 1578 5321
7271 1415 195
34 4593 9679
4576 7551 1148
2959 876 8487
7122 6940 1965
4181 7425 6393
7714 827 9826
4273 716 5186
3919 6616 4031
2241 2644 7060
7581 3359 7385
7972 1245 2926
1879 1591 9626
5063 7281 3662
0 2688 126
5810 5144 1044
3459 959 8314
4224 4601 6093
4857 5660 4371
891 2146 113
1710 3573 8499
2637 4356 2617
2899 7792 2913
1999 3253 2523
4679 546 4021
902 144 8615
7362 1076 4702
2610 590 360
6168 5432 6632
6194 318 9684
1206 1549 7715
134 3211 9655
571 1919 7121
2218 2216 2945
4817 6951 3315
4821 3939 2173
4867 7647 1511
3475 627 4554
5138 8037 8901
2516 2515 5543
195 6497 3584
5778 3218 5524
4705 5958 3690
3533 2261 4909
2930 3916 8498
7577 6656 7329
1384 5287 292
5039 343 8492
7731 5896 2117
896 6306 1575
6734 7542 3073
7228 1209 5198
3992 3695 616
860 547 706
1011 6445 4741
4620 3225 7392
7084 2759 855
6658 3460 2073
3405 2884 3809
935 7983 3863
4516 2096 8595
3405 343 4330
6516 5774 2677
3453 6864 6934
1421 1282 2728
1354 6710 6508
4370 5557 8613
1357 459 239
6810 4890 2204
2726 1457 2137
4815 7644 2931
5377 6955 8741
8037 5747 3509
2668 1405 9943
2328 6716 4067
6990 7754 7522
541 1748 358
6981 1263 398
4358 462 2385
4612 21 4051
489 7078 6516
190 199 4649
3658 1769 6161
5778 7196 3811
7071 6639 7054
4964 1332 5337
6298 6966 3659
704 2987 1215
1691 7030 8602
2784 3943 9233
3054 6483 3194
3729 5727 1570
5756 7938 649
393 4912 4178
2916 5873 4769
2650 3417 1084
6816 1000 2110
2105 1647 5641
7497 6966 4620
2821 5063 7359
1870 2970 17
496 377 2096
2109 469 6406
1757 4442 9148
2598 7637 7149
5221 6760 4356
6031 6463 4943
3562 7582 3356
7634 1162 1633
7529 7340 338
8019 4583 2855
2081 5585 6669
4125 939 7833
7880 5589 9023
7749 379 7080
7783 6397 5635
6687 1303 545
1406 408 6264
1194 5967 3254
6552 3751 4669
5131 760 817
4324 1602 5664
586 3544 8491
7 5139 9135
3179 3545 1643
5583 1792 1688
4640 4112 7685
5287 7427 6904
5170 3168 6561
931 3874 1406
3885 4235 4408
5485 6685 3736
6543 4073 4974
983 7474 1263
2480 4108 3923
1576 847 8437
6793 1559 5555
5086 6549 403
3530 6352 4295
3446 7456 9035
5202 6142 4872
2445 5742 3748
2446 5741 1618
5438 1520 5036
6683 972 2326
3687 5972 9498
3974 7110 1100
3715 6241 5405
756 2096 3933
6046 2131 1311
67 3660 2620
278 2724 4452
5389 803 123
3247 4456 5955
4501 2575 4494
1607 5164 3652
2106 1461 4879
6620 54 403
7250 5986 2247
1990 694 3499
1143 2074 9694
140 5756 7548
4439 415 3363
1102 962 8307
520 3186 3325
6841 56 1445
6978 7599 5763
1453 6854 4812
4036 4191 6177
7440 7485 167
7284 1290 8678
4808 1477 4205
2521 6005 1907
6914 4306 8857
7640 4204 5350
4960 5179 5616
5999 4996 7827
6202 6449 5474
1817 7337 2528
3127 7744 3096
4229 4583 3809
5607 1293 8736
4041 6420 9353
7978 6182 8980
6291 4147 6671
526 6831 871
2119 971 9147
3934 6533 4232
2144 4709 7427
7094 6206 6203
3680 5967 7457
1727 1280 4494
7449 3876 2872
3571 6323 4508
4002 3467 8506
6201 1218 2222
1144 6048 9858
7500 345 1169
3985 6651 5846
6676 8013 7889
6996 2349 9375
3060 2583 1521
7701 2300 1128
3001 3242 3740
6617 109 2476
1666 6173 9778
3699 2727 8207
2899 162 4616
1995 7450 5755
5771 720 4495
6379 3283 5351
7001 3619 912
7161 3349 9821
7902 3322 6869
7189 4526 1085
3882 860 1780
122 6847 9432
2220 181 9384
4721 6004 8011
5140 3482 793
4802 4349 6792
1608 5248 282
4892 5579 7566
5563 4545 2326
1652 3812 2517
5990 309 2165
417 6743 672
4434 1161 9965
4620 6338 3206
1425 7999 8628
5520 3898 4453
3301 1031 4464
7116 7293 6764
941 6550 4326
3429 5963 9949
3298 3729 6380
4209 3833 7703
4422 921 4625
4016 7329 3439
6725 699 4758
4821 610 170
7853 6480 9675
5910 1068 1906
8002 3258 5844
3063 1994 6051
7108 1275 6910
995 4046 8171
1434 7313 7442
7475 6533 7123
4875 5219 8179
2012 5895 9930
4172 1362 7867
3988 7033 6303
4471 4081 6088
5723 6938 6063
3070 6072 962
111 5336 9014
2609 2743 8779
970 5717 4984
2013 6684 6427
2109 887 2887
2581 7007 6347
4063 6789 6720
3550 5471 1825
3662 215 3356
198 821 4345
5397 4891 6759
3001 37 8430
1413 1241 4687
4908 6757 3873
1673 319 7036
721 2562 5596
7680 965 5737
7190 3611 1799
4101 2837 3810
3712 5661 584
1330 5428 2745
373 616 6632
4817 6067 6935
25 5573 7179
997 7487 6901
7275 2412 4168
3872 7831 9021
6236 2719 9942
3540 788 9165
4416 2740 8424
5635 4745 9130
1011 6017 561
4098 2357 3444
2077 5813 379
7659 6396 9254
4053 7897 1218
1209 4313 4592
5901 2723 587
9 5179 8534
7604 6211 4755
338 8024 5407
5269 3456 5133
6970 7797 4625
7302 6156 2707
1426 7772 9001
5344 5065 2902
116 4747 5968
4438 2768 675
2370 6817 7261
2280 4301 6513
278 7316 9279
5858 6351 7083
4656 1080 327
5556 7143 6635
5636 7767 3701
3774 783 7527
5686 7763 2066
1875 2274 8376
3446 7144 6796
6584 64 2966
1283 3919 9257
7038 7093 7144
1786 6160 1302
4975 1580 4420
555 2004 3641
5404 4751 5457
5263 1334 7590
5959 5789 9373
4378 2290 509
3143 4490 7194
4550 2899 1170
1049 6904 156
6684 6618 1482
6678 7333 9672
3960 3720 357
5956 4496 7979
416 1992 4473
2198 2454 4170
3646 4473 3558
4054 1258 3509
2755 4946 2315
6238 757 6164
498 1991 5619
1904 7154 8228
2981 6843 2098
4140 7414 1294
5452 4883 901
6613 3214 7359
751 3915 1503
3384 1293 2161
870 3843 6340
1086 3097 127
6359 5856 1794
7570 6908 411
4501 5910 4535
7770 1786 1436
6562 2257 953
7875 5607 4916
5160 7513 4995
1595 5296 5199
6351 187 8700
5439 7860 4377
1333 3265 9684
251 3841 3260
2320 7266 614
2242 2818 7842
2170 6006 9961
4576 4847 2870
3991 4417 3792
3310 710 3135
4511 6679 7835
7831 6492 492
6448 7770 9016
3285 6664 9798
3155 3167 2521
5105 7427 9186
2833 5429 1843
7962 1338 8898
3947 1352 6468
5720 1364 1711
3943 2174 7415
2186 5224 6809
1009 6893 3838
3549 7034 4475
4331 2825 1502
6687 1264 4516
208 3886 8310
6340 3960 444
7376 847 7160
4261 7828 1700
88 3527 291
6541 6503 7709
7674 44 2901
1092 1895 4867
2353 986 3623
6114 6601 2275
237 3539 8635
6632 1772 1966
6707 6731 5714
2918 5795 4730
6422 2984 4697
7194 6372 2405
5767 4770 3531
7551 2180 9592
2203 4770 6808
2052 5895 5748
1938 2573 7906
1939 1515 8545
527 7550 0
642 3980 917
842 1383 922
453 6759 5304
6332 3997 1207
603 5633 4618
937 2352 5827
3260 5601 3363
5454 5111 149
6955 4737 3047
1279 7130 2177
6159 7835 2686
1524 7468 9216
3713 4523 583
5971 1257 4860
7363 6523 3071
6635 5070 8763
1838 2229 9056
667 544 5595
3234 4373 8079
1374 7997 6087
7752 2191 9250
2965 638 9428
5818 4421 668
1781 5149 4010
6409 4410 9320
1590 822 7041
1123 5454 2849
1282 5865 6050
3617 786 360
3601 4898 8774
7647 6813 6739
1019 4585 1266
6025 2930 8634
3716 7957 8364
3707 604 5497
7131 4235 6974
7432 5188 2036
4477 1176 4416
487 5680 1235
7322 6428 7928
3287 7861 1406
1394 4699 5507
4327 4176 2552
3520 7256 8243
4642 5467 6748
7442 5050 9044
4177 7797 7070
3206 1030 6182
6466 7617 9172
7680 7579 1443
7220 7209 5832
4980 886 6904
488 4050 3565
620 684 6079
3289 1978 62
717 7849 7768
4190 3427 5803
794 3388 9435
2842 6552 1059
7794 2905 5998
2438 2296 8832
7395 5775 7652
7218 7776 8544
3955 790 543
2376 4945 531
7702 7988 6449
4164 7957 3029
2012 6942 5488
3488 7628 4343
7736 1816 9624
7683 6651 9604
7739 4714 1127
3713 2637 8955
2193 443 246
139 2396 4169
4775 3735 5988
72 3780 32
2842 6855 4632
6768 6699 5267
188 1748 6316
6917 2914 7840
7383 4975 501
4012 512 3016
7162 1489 7329
3534 7252 1652
4951 2450 1794
45 1931 9577
1363 2203 1562
518 2918 3630
4271 2321 9653
6495 146 322
90 1999 3185
6778 3752 5837
6990 7763 9082
6322 4540 1195
7680 1697 2823
4243 6674 1114
1345 2358 9723
3681 2747 1944
1223 697 3919
1563 2295 7776
2915 6307 6094
8026 5008 9252
1121 3870 7806
6813 22 8535
1538 1263 2958
2553 5900 8836
4195 224 5660
7269 510 1418
1842 3981 4163
3591 3690 3802
4351 4795 3033
2523 1474 3045
6880 6153 8648
2623 5616 8597
1423 5691 3834
827 7316 4206
6828 2521 2521
785 4224 1114
5914 6850 8814
5717 6563 861
1184 7473 9716
1928 2875 2428
5134 793 9997
6550 59 1475
472 4300 7696
396 6666 1442
3012 5566 6682
1102 7445 3062
753 8018 6139
2451 74 2400
537 3634 6746
4876 917 1181
2128 2894 1407
6474 6233 6477
2992 3050 354
1259 2716 7099
6064 145 1058
4774 1595 3681
7304 940 2702
5466 1233 4417
3772 3534 9868
2197 351 7175
7936 3065 5218
318 1410 8188
6386 1716 6734
5704 5523 6735
5723 3802 1672
6429 4428 5469
985 7515 5201
2743 3850 8467
3523 1311 8291
7337 6519 6273
7458 5405 6320
7167 7233 4118
3352 7980 2526
7579 6763 4354
5036 3352 7759
3546 5904 9101
3846 7421 8779
715 1903 5021
7255 3918 2898
6745 5292 8935
4963 101 9024
1906 7326 5688
4072 5823 9522
2700 3812 5624
6427 7788 1607
7785 4885 9142
7973 887 2636
2646 5637 9756
1358 1940 9753
3491 4195 2376
4069 6361 2417
1718 6985 9752
921 7320 5423
1245 7049 6727
3078 5579 3334
3096 2502 1728
7097 3357 938
5133 6038 916
3597 4553 9760
7806 4161 6409
5956 3644 5293
4218 5894 6646
2106 4242 9419
2884 87 9879
4140 5318 3560
7584 3382 4429
1949 5012 4768
2261 7271 9953
6402 7481 127
6559 195 3070
7193 6477 9157
2941 3214 9976
792 6913 1001
2952 4146 9623
4898 1314 792
2376 203 1323
4580 6936 1163
3810 44 1436
2397 4601 4891
1707 5796 6748
4075 758 3673
3775 105 3878
4988 2188 2611
5942 2318 3672
4358 6869 3286
