2702 39988
1549 1705 4034
1408 1159 7650
2081 2585 7513
1675 814 1133
1998 1323 5036
1488 599 4219
1948 2600 4470
1653 1936 4578
329 1030 6224
290 566 8913
50 2453 1782
1121 1838 83
920 599 2903
798 2415 500
736 1097 9646
135 1593 7871
97 686 3612
114 2287 1752
536 385 7159
56 1095 5052
2542 1633 6639
213 1343 5624
717 529 2358
39 1670 656
1654 129 6429
1773 2216 8557
1295 1833 1746
2375 1920 1462
1747 811 7979
1723 531 1110
1647 186 822
155 276 5490
458 2657 8269
2425 320 2954
1950 1635 7966
2503 1403 571
2457 2176 2064
1949 842 6379
167 18 2105
1434 1531 7584
2035 1336 7330
547 52 4590
1477 2187 1141
1408 2650 9266
1618 1189 5139
795 1846 5789
2381 1658 689
2260 1774 776
1165 2048 4287
2571 1368 6610
1540 1341 1598
1736 2342 5938
319 1443 6744
1697 1493 2307
1700 2309 7480
1813 2217 6784
2158 941 2103
578 1449 5583
1021 766 250
270 1676 181
2066 881 9249
661 2068 1421
929 480 1697
494 1361 1131
266 1203 542
1917 2057 1748
1463 1623 4894
2487 2257 2344
1922 623 8207
148 959 3071
765 2654 232
375 2541 5534
2226 245 6117
2304 1184 8353
152 2462 4145
1999 642 730
1608 566 967
2136 2247 2468
1919 2636 5356
1662 2647 3607
966 2110 279
2066 1548 1172
1849 1725 7627
2631 1863 1150
2374 1580 2202
522 2376 8327
1614 141 5899
1848 2287 1937
972 220 2428
366 1803 5967
909 742 4919
178 251 2745
1563 987 4705
2066 18 57
257 422 2279
175 343 5283
1773 2440 5571
1973 1582 3756
470 618 658
2481 2251 687
1136 2468 4097
2113 1017 2269
1510 1711 6949
199 2345 5145
336 2283 1639
390 2565 870
115 2334 4495
1298 624 2786
34 2481 579
2639 2348 9367
2309 1993 84
2694 845 609
2647 2373 3380
471 2665 4845
2622 182 3547
1614 1195 5252
701 1973 4261
2379 1117 8974
122 2297 9058
1017 1329 4917
2378 2022 3942
2690 1787 6892
2423 1917 4127
88 1619 5811
371 2159 9228
1573 2057 1180
1647 1942 2896
2120 1845 4416
2060 1909 6013
1744 1364 1851
2632 13 7959
1895 2417 1544
1899 2660 6848
1006 2352 1226
1672 2700 5121
1836 2133 8380
924 2299 4014
202 131 2478
1319 2643 5790
2349 845 1383
228 2407 9
1018 813 7605
1916 1317 4852
1836 2660 3642
2538 1355 5244
1784 2591 3935
2070 304 1769
317 1062 9455
1323 718 9479
151 2332 6241
1049 1261 7729
2220 947 3523
1004 1266 4662
2623 2439 5584
1733 2374 3275
971 1753 1564
753 719 2875
1924 236 932
2009 1611 7672
2414 1922 8508
1880 654 7312
1585 1158 9507
1255 10 4370
1879 1725 3358
1660 2551 857
85 2508 6814
1713 576 788
2307 2598 8998
646 1385 9638
696 1375 4317
2478 1722 1040
1523 2601 686
275 2611 7522
2259 1729 2470
1479 1485 3249
978 2113 1047
1899 1192 5723
717 2531 7861
2490 1298 5726
2304 1094 3788
2049 1957 9376
2564 1802 873
1191 544 1615
88 28 391
874 56 787
915 1584 5353
667 1914 6519
835 727 1407
264 751 2404
2506 1249 9802
1470 1020 9176
2037 882 4880
778 1852 5566
2226 799 881
2371 1584 2499
1763 952 620
1265 236 7779
1962 1642 900
1213 1177 3029
345 160 7960
286 716 3725
123 1686 2100
2081 433 2319
1298 2476 1061
55 1919 9445
2021 1526 9396
861 1616 5338
37 2177 9360
288 1341 9511
2631 1203 4207
2174 1673 113
1270 1620 387
1350 1467 3004
2691 458 7697
838 1529 6963
2100 1495 3558
1533 2632 2478
1155 1607 4661
1200 1254 566
1048 707 9460
1981 1758 9556
43 1878 1031
2573 1392 7508
2445 654 8852
1598 1904 263
1216 1208 8271
578 2066 8269
2330 1237 9271
1106 1926 3100
1762 224 9175
1857 1121 2902
2648 1207 8917
1159 1835 744
2034 438 6674
918 1162 8011
83 1138 510
883 178 4612
2575 1810 3266
476 718 6346
530 1177 690
107 2030 9816
979 2576 7310
1473 627 4652
715 1738 6862
1137 2556 3334
2512 2150 6212
972 567 7314
2007 934 452
938 353 4898
1449 2118 6514
975 2681 7667
285 359 7119
1823 1582 7952
2389 793 1615
1878 244 577
1657 773 2418
2550 217 613
67 447 8649
622 1970 1565
137 2251 7073
2602 2323 5880
1951 1535 4616
1284 1767 7576
812 2040 5177
858 2566 7315
1734 985 4519
2397 2038 6148
168 2046 9892
1381 398 2189
685 817 7982
2001 351 9546
1889 1623 6569
1071 381 2850
2151 1112 464
2047 1695 1136
582 951 4979
2620 757 5102
1239 1281 1376
679 443 2610
2483 688 897
583 137 8288
1324 120 1768
132 574 447
1292 809 356
2173 1456 2592
437 1102 6118
1722 1118 618
799 2485 1631
1212 2184 1295
911 1643 4001
2345 714 76
865 1885 719
1117 1292 7955
810 915 2725
2642 2579 2921
877 436 8268
491 459 8584
1261 1380 8489
2273 111 3859
1676 1965 9582
1579 158 5352
755 1709 1127
912 2560 4321
1227 1190 1145
628 702 4423
1253 1386 8257
1252 2308 7509
1925 2059 8296
1199 21 6315
974 94 1616
1164 1389 1146
2428 44 8670
1358 2598 6394
1501 990 4846
2198 1728 2660
846 1458 9996
655 1133 1110
1744 2335 3623
2620 2640 7713
458 2525 7126
2505 2338 1270
23 2561 8729
1208 783 1213
1490 2272 7022
1443 274 8133
48 391 6694
2503 442 649
92 639 288
1979 796 9102
1339 1765 8717
2400 114 3927
145 1070 4769
1483 1241 1952
680 1518 1656
177 741 3119
0 164 7291
1917 2392 2768
1739 457 4289
2400 2253 4608
753 2538 2163
2427 1620 3108
555 1591 6583
246 607 6397
2320 2556 8999
2084 1684 7871
1129 864 325
2196 2450 6977
514 2094 823
1987 909 7144
58 1534 1833
517 1242 5896
360 1252 5847
117 606 3880
1832 1803 2856
22 1489 7314
2281 526 925
2437 2584 2866
1024 2415 6346
1284 2089 1463
0 714 3686
2439 2257 5722
629 886 6277
1647 23 1386
1508 315 2857
1286 1467 5852
2648 2147 1974
1571 1910 727
505 64 5364
198 1323 1205
1405 471 8743
851 2004 8724
177 66 7624
309 2059 426
2605 5 2301
2281 389 2141
625 2606 3660
922 1248 7764
481 384 5073
2216 1969 508
839 1685 720
2134 528 7411
2352 706 7172
469 1056 773
2437 2057 6586
355 2284 9515
1551 1397 9680
917 2375 1896
701 1452 977
2219 557 4495
21 386 5012
1703 2224 9283
2417 399 7354
1824 1731 8368
1525 2046 1449
1641 1626 325
1105 1051 4955
2191 260 4278
2409 1767 9223
1748 318 3492
1090 1462 5536
2226 1338 4071
1806 2331 6740
332 1885 3989
1841 1389 3399
1523 1201 9662
2515 2480 3682
404 589 7185
1462 2616 4109
2634 944 8569
557 1393 4341
2322 2435 759
757 632 8656
2151 1526 3900
1912 2434 4206
520 640 3627
494 2639 8515
296 486 1986
2609 284 2189
173 575 9566
639 1652 318
523 1589 326
147 1405 5216
2272 484 2380
1006 1540 7510
2273 2386 9737
15 787 1970
1896 320 4414
517 828 9035
2559 2026 9673
904 657 1023
635 2582 9740
1374 1764 4941
1794 2207 5191
202 527 902
1973 619 2924
1649 473 8812
1831 255 4830
91 432 1389
1159 2338 2617
1460 1714 1571
2146 1712 1865
173 1437 9214
60 2634 8052
1246 2243 7022
340 2190 6944
2224 613 8813
615 28 2968
698 2199 2373
497 1717 8106
1256 2611 3887
2414 214 8501
1600 1658 9443
798 1410 8989
987 646 7822
2484 2336 3769
1188 1992 7894
1778 2656 2983
1297 2670 2613
1323 2335 2964
2683 82 3259
1523 1697 4552
1419 1044 2554
2043 1874 7950
540 490 1629
614 1323 4790
762 1847 6442
1770 1403 9326
1417 2499 1646
2611 1943 8993
1129 894 2787
2394 2429 6076
394 2415 4583
1106 2369 511
22 1785 7927
1107 661 1104
2284 1281 1735
2079 1187 6538
1427 752 3921
1175 2203 6076
1490 316 1900
2261 2514 149
2688 1359 7957
2110 88 7582
2589 587 4382
1838 1256 3981
865 2536 6629
341 2303 375
2602 966 2970
2265 384 2599
1935 1436 914
2348 1650 9484
1154 659 647
761 409 5856
2168 2455 3371
2289 892 2358
1093 2294 8718
1532 2149 5655
2427 563 9274
801 1394 6319
1927 2454 6702
2300 425 7106
2359 882 410
1592 1940 9282
331 2025 5957
1268 2228 8113
1662 1456 1677
1057 145 597
121 1675 8929
556 2208 6421
940 1284 902
989 2521 1389
2441 1117 2320
2416 611 8384
2452 350 7262
1087 782 8996
1880 999 4799
540 1860 3151
287 402 925
1668 1498 3448
1198 2098 5464
623 1704 4602
2332 515 7002
2392 2151 7177
550 1852 3605
1004 1176 2372
868 1724 7043
2020 1044 3444
696 1091 2191
1349 2306 1775
1779 2230 5098
686 488 4591
1811 753 3412
696 1045 7367
305 1294 8190
2419 2641 3421
2545 1009 3961
2105 413 2449
2550 2129 5104
1469 1209 9359
882 1274 8720
2100 245 8756
2202 2648 5138
2525 1430 6283
2321 1532 4960
2424 2244 7116
1409 366 907
202 1689 2042
2239 960 1871
1369 1639 2372
784 705 7214
464 217 9938
1840 2041 3164
429 1119 8250
695 430 6033
864 1382 7706
906 1360 8762
576 2295 943
2498 266 7454
660 1835 6231
2116 637 2492
644 1382 5838
921 1575 178
2459 34 6910
2494 828 2343
666 10 9692
2521 423 6898
2022 1502 4223
2094 2038 7185
1949 1520 9751
2670 1502 6356
340 667 3544
213 256 1056
1857 109 8648
772 112 2799
2497 542 3998
914 1268 3845
2520 960 6044
1631 1318 7669
1643 2646 3040
431 1916 161
2259 1995 6099
2329 514 4081
395 444 2468
361 429 3298
1618 792 5892
1887 2513 6739
1598 2615 6670
1003 2113 4327
1676 1618 6932
2444 2474 7370
69 2257 5748
2136 2379 617
1533 1112 5766
147 2455 9218
2293 690 5608
638 830 1768
2287 814 2526
244 1137 1620
366 109 8153
1479 2065 5804
2405 1203 1008
2237 256 148
1137 1680 9686
1250 1687 2147
447 524 1253
181 1587 4809
1461 684 5644
1341 361 6142
1561 2192 6712
1059 1327 8044
2143 1914 9188
1585 513 1634
2227 671 1091
1466 1668 4936
1444 1980 8581
1870 2690 416
53 2131 1108
983 1844 780
1834 1390 9683
760 144 3182
691 1574 1818
2096 2375 2927
2053 148 6401
631 1032 3311
1232 1870 8450
1638 1223 4921
1824 2023 9369
1579 2487 9150
1877 2490 8957
1679 2626 6878
2142 868 4215
1899 30 8552
780 1546 170
2125 1805 9405
1503 35 9068
1225 1477 7933
2049 1484 8406
2520 2644 271
2408 7 6102
1242 1740 7984
2131 924 1187
605 2696 7573
1084 1185 7979
758 595 3069
678 254 1988
229 527 3908
1185 58 524
1634 1117 3730
2700 784 1102
796 1746 9043
1137 2585 8877
190 1302 9098
1610 160 7860
720 972 1304
5 147 5948
1832 445 8888
589 2426 228
1597 1548 6504
539 861 8166
1214 129 1416
1163 716 7452
2486 565 5893
796 1709 5262
1378 1921 7426
2358 2117 3569
951 929 6752
1748 2543 8448
287 991 311
1792 1794 129
241 2217 1616
1401 38 1031
942 1094 1353
1164 2365 5813
1972 716 7663
917 2332 2718
2227 707 1224
808 1382 7603
1293 411 9982
568 1254 9726
1831 601 8096
1127 1239 7769
84 1283 7152
1922 1070 2842
967 303 7887
442 2511 8743
1163 1630 2283
1961 1821 3693
1891 2140 7558
1105 1378 319
1422 735 4650
1819 2576 6233
2634 890 3128
1446 1486 9330
1312 1699 616
348 1093 6523
2555 76 2943
911 1527 7663
2249 2034 7878
2470 1169 6116
2559 965 1205
314 1446 2515
835 715 1655
1664 1150 7275
314 2670 4488
334 1395 7369
1212 388 9443
1252 495 7706
1226 1289 1954
293 985 5353
1742 2417 5641
2200 1875 709
1307 809 6372
2439 1848 9527
2222 847 1387
1732 2197 2655
1293 948 4776
2384 1419 6398
2476 2661 9563
871 2148 1733
1431 2554 6526
1907 2012 571
67 219 3560
1630 1760 6193
2193 278 9872
510 951 35
2191 173 5142
1933 744 4681
2637 218 9631
1444 618 6237
403 772 8946
158 2253 3621
2563 2006 8896
612 2379 8014
522 1582 4522
323 732 9069
1849 620 7735
2405 1017 4508
662 2540 8573
1610 2046 971
2418 1946 8399
118 2670 4147
1368 1598 5406
2240 979 1951
996 2668 5367
272 748 6889
2292 1750 1463
2092 2110 2620
239 467 136
949 529 9118
1986 1523 5429
382 2655 8752
1039 316 9399
2577 1840 53
1435 2446 7881
2331 1681 331
1706 2100 1668
2221 859 2683
374 477 3037
2452 2204 116
1221 201 7572
2040 2156 3996
581 843 2200
1280 568 8458
1360 348 1726
1341 1211 395
1509 1189 676
1330 2593 9919
2081 1499 5320
1040 1283 5588
2197 2688 1769
459 1691 9529
1632 650 2948
438 2381 5245
1548 1172 9665
70 1709 1611
8 2592 7370
2246 1614 8571
1805 137 1532
94 2505 5853
450 1985 7800
685 1702 3722
1709 2001 9559
94 2241 4697
1096 458 906
1017 241 163
1361 545 1917
756 121 1847
314 2437 2862
1295 1800 9324
42 2518 6517
1755 2584 5935
1270 1515 1330
158 985 5862
1371 402 5103
87 115 2253
549 1804 6837
842 1678 7340
2574 2680 8619
1017 983 4508
1557 309 9181
1320 1921 9801
1663 1859 6134
684 2648 802
1705 1232 1937
1683 798 3732
1308 788 672
713 1699 3034
2571 2497 2207
2487 18 3626
668 1931 211
2257 999 474
422 893 6576
1285 383 5895
2693 436 4280
499 356 2560
2415 694 1958
1897 2440 776
2496 852 5084
311 400 9023
2636 2425 578
419 2171 2150
98 453 3228
685 1312 7335
721 428 8841
2021 138 2638
1304 342 3891
1817 2157 8888
484 1732 7093
1142 234 4536
893 2428 267
1912 639 83
5 1537 265
2637 678 9225
872 891 4276
245 1377 9443
2068 1243 6864
1179 2353 511
193 76 8406
1358 1907 9168
671 1244 3462
1049 1335 984
150 2445 5115
527 378 9876
1125 516 2751
383 1155 9290
1606 1519 8976
1916 749 178
2425 1846 8766
1527 1004 3664
658 1404 5450
373 2478 7079
2116 1536 1172
1205 1291 7593
1966 2493 9578
952 1215 8140
1904 462 7198
2223 1676 9877
690 756 2338
1313 670 1737
2585 670 2996
447 1575 541
415 1096 8354
164 1438 6043
1161 1494 3508
1702 1047 1259
1943 612 5253
2261 732 5453
25 2561 1000
2658 1851 9690
93 2084 4687
254 2003 6054
2475 1772 137
2163 1082 2862
1332 2319 2248
1850 1642 4430
1232 1611 5423
743 307 6235
2373 1729 5646
608 45 9174
835 2304 6008
2177 2231 9259
437 568 6626
1326 610 440
619 2548 7154
880 1557 676
992 1642 6727
1591 775 3970
1332 581 4275
660 1709 3657
2473 2553 2843
2039 431 3937
320 1882 3186
1700 20 1810
2569 2352 5056
2108 1892 2558
657 146 4961
1551 630 9867
588 95 7549
119 1882 9563
2529 2446 990
1459 971 7978
244 353 1150
526 1333 593
1208 2056 6631
1398 2556 1177
221 806 8501
1762 2484 4419
230 2095 9170
506 1818 6865
1629 971 4848
370 1069 2127
970 290 7936
1088 2036 9104
2522 2276 7081
1447 1783 9603
1066 2052 2040
210 1439 7948
2 313 9960
1078 1874 1901
1242 1613 8595
1437 1662 1015
1061 1623 9721
2651 1391 9449
1162 2692 6338
784 523 6048
2184 773 5630
190 971 1036
2487 189 3890
2391 1898 5455
397 1434 3403
1714 2613 1451
1377 709 5887
2481 407 7139
343 584 4777
198 64 935
972 984 4995
1913 602 658
1724 627 6383
1850 1675 4019
694 2423 1044
55 1951 1512
274 1383 6122
1364 427 7770
435 2193 495
1315 2674 1709
1312 1703 2632
2691 1339 978
593 169 6732
20 701 7833
2268 1697 3168
166 2083 179
558 1803 2934
721 205 8490
2088 2002 381
95 2245 5187
1392 977 6638
2536 1901 5017
1570 171 1250
2144 610 1518
1828 231 2275
929 33 1528
218 1113 4546
1238 1335 7400
2666 1303 4027
1598 2066 7241
1896 81 7434
355 2296 3421
1822 535 9902
251 1388 3195
1441 136 5341
695 2443 9109
844 179 5060
161 970 2592
1105 2010 9483
1114 787 3819
1102 845 1368
2177 901 7648
139 2422 6221
1602 123 2641
1535 773 4915
861 1503 6795
877 1922 9622
1569 610 3836
1658 1252 2195
466 569 3606
1792 2529 4721
302 538 9332
1850 1530 365
246 2470 8460
311 634 2400
413 1222 5943
1524 906 1555
745 2372 8167
690 1568 1378
1841 1314 855
1934 1096 2725
1878 1183 6512
1185 1451 3422
1051 49 7101
1154 1973 2965
157 1147 9826
1909 2447 329
1793 2089 5707
1947 1260 6695
1185 1428 2452
199 1224 94
73 508 3320
386 1367 8471
1522 1678 8034
2016 262 5584
351 455 7238
941 2661 6046
1400 2572 1774
44 1441 3013
199 2141 8211
1438 41 4044
237 421 8014
1962 779 2338
301 664 9362
1071 1997 378
43 1226 4404
1657 1235 9695
2424 2587 589
691 1074 6900
666 1667 6646
2216 838 139
1975 2606 7261
707 124 2447
2391 2551 930
2342 2062 3409
1684 781 5364
2681 104 9590
155 524 3066
109 1412 5341
2277 1876 7523
1571 839 9824
2266 263 73
577 1637 3644
1456 1193 3794
2371 1813 6207
1754 351 9859
1185 1786 506
989 1114 5268
1302 349 3335
1064 977 7979
2637 1640 9467
893 2127 9919
1441 2244 9385
1374 716 5673
1509 1007 3182
2348 1537 4618
1753 663 6719
401 2422 9820
434 964 6087
997 1700 3730
233 621 5227
789 995 2959
1762 2595 3126
2493 1419 5511
93 334 4579
551 1501 2195
1001 1847 5029
107 1886 8188
728 1740 982
1575 1873 6701
2457 1874 7565
1365 1623 9552
270 1368 9536
1960 321 5381
2001 986 9895
2683 2158 5694
2317 155 3274
696 2027 887
1165 966 2755
133 45 96
2387 96 7041
2057 609 7647
256 1577 8267
2584 1022 2751
240 2555 257
2512 2203 8812
2684 1432 9943
561 935 8671
1565 337 2536
986 1405 8571
261 180 5826
944 389 1407
1685 1528 4205
355 2037 4543
560 1339 9337
733 115 2319
229 1092 8372
332 1574 6594
147 1508 858
2184 1145 3724
2472 2415 2378
419 1734 5706
81 871 6411
2553 1054 7732
1766 959 5713
321 2309 3156
393 1184 8515
1962 1490 3482
1820 2444 2615
1434 592 6843
1048 2385 6752
1750 451 2250
1209 1033 656
874 16 3289
988 1137 1444
643 430 4391
1631 185 2360
1370 1764 1693
2476 51 3212
1779 70 4920
874 2623 8930
2498 24 2548
247 687 6572
2090 2359 8507
2061 1147 9452
236 2422 6088
147 260 2053
816 1000 3120
786 558 8973
348 2253 3675
409 2348 4375
1451 1653 6211
755 1177 1129
878 1258 4980
745 1751 7263
2453 2120 6322
2218 763 4902
1444 16 338
475 900 5511
861 1790 9104
49 303 4485
295 1460 5926
859 413 4997
2049 950 7429
327 2579 2779
839 31 1558
2159 427 9516
545 1332 5140
375 1602 6755
833 449 656
1886 264 9108
1949 2016 114
1246 686 8749
466 917 9807
1694 1306 2655
1551 180 8487
2503 900 7505
410 931 1143
1504 2339 5242
579 8 1615
399 1471 1711
2016 162 7479
2099 1893 3940
930 581 503
690 2614 2558
555 831 9347
722 264 245
663 709 3212
1583 471 9099
1151 2527 3056
20 106 8857
1682 2617 1506
6 1934 5211
1094 1921 3970
2291 530 9380
2543 1978 2073
790 2175 7268
913 987 7294
1879 2416 2080
2686 1315 3714
2275 751 8750
1943 1933 2380
2252 2341 4587
1719 2202 7294
1677 2454 13
2321 2206 1608
785 175 8144
1423 1062 7781
1218 1897 2893
347 726 7327
1295 223 1692
308 1516 620
2509 503 3329
1157 1086 4886
1328 138 4108
1524 967 3333
644 545 8814
167 680 9130
2176 876 2172
1416 2525 3041
2615 1495 6028
2661 74 4185
2596 2280 1060
2334 693 1325
2081 1859 6788
1391 1546 8835
651 678 8658
1492 1064 9755
173 702 4071
1623 2700 6600
2691 1120 7948
1514 2531 1962
1889 318 1415
721 2307 6908
2378 4 6056
950 1909 6145
2374 1611 9456
2667 2669 5149
2574 1539 1132
45 495 6293
2540 2516 7347
1559 2192 4365
2300 158 2098
1979 876 7390
2257 534 7568
2179 648 6473
121 593 8504
23 2609 3394
1540 1547 983
160 830 2434
503 1486 5960
1701 479 6137
1303 1877 439
1631 1715 9739
933 335 8021
269 1367 9046
2028 554 805
1464 1007 7224
1705 1829 7686
1900 2366 4730
605 2083 9464
261 685 344
394 2295 1103
548 2158 7905
2654 802 3075
869 441 4209
2416 1265 8931
1820 1933 2741
1095 759 2815
1671 1833 7522
1719 1202 833
992 1684 9519
2521 1058 3808
1551 1300 6268
864 2015 7211
2369 653 8704
1898 775 502
2377 750 3832
594 610 8163
2255 196 4348
1067 1657 9679
338 2457 6406
524 235 461
1657 1173 6294
486 329 8011
2048 879 4642
1710 652 24
1615 910 3866
1629 2454 3803
173 2077 2223
2417 444 7513
663 1923 777
431 2596 9151
1338 2296 5884
2210 1166 5218
1563 569 7869
1412 2159 2141
2574 1882 4674
986 2669 1759
1629 678 6099
1557 166 6633
2145 991 2578
2299 441 2308
466 1862 6588
1174 2463 3992
884 316 7760
777 2365 4101
443 2600 3572
505 370 6325
301 584 2759
1670 201 9798
2278 2693 8955
1307 1788 1429
409 2557 2867
1901 2392 2028
596 2102 7201
1420 677 1676
1978 467 1510
703 2499 6512
1740 854 4959
2003 1132 6276
875 1980 7122
2602 1401 9953
1748 1029 9015
61 2669 2625
2432 307 9334
838 928 4677
267 1432 4617
2007 1913 8684
41 332 5380
428 1945 3682
2325 2165 8845
1090 1700 7163
1042 2356 4487
833 1717 3770
1777 2279 2275
1049 1086 430
1037 1198 3588
1455 2316 2486
177 2548 4425
377 1310 6223
252 1821 9346
1852 2032 8540
1070 479 5727
331 1592 5919
2165 2284 8086
252 564 1495
2430 1541 9623
277 1361 8362
1490 2157 3828
2393 36 4155
1634 882 7363
1482 2497 4037
2095 414 7403
2460 2522 676
1782 2152 6551
753 620 6423
329 1580 5843
1812 1511 2998
385 29 4233
731 1827 5538
944 425 4415
75 1761 3287
2270 2431 7957
687 1998 7787
1764 2384 2366
26 2690 8368
819 187 6783
464 928 8908
911 210 8171
1129 2316 1030
1139 1532 7169
1913 1549 9612
95 2122 4605
2499 931 3158
1779 107 30
1801 1115 4078
1216 318 7354
1450 877 9194
1678 1797 6403
893 1918 422
2481 520 5755
1063 248 2459
2676 2158 7559
494 1348 7377
2015 60 3823
1847 347 4974
613 244 3088
1004 2580 4375
76 1565 1377
453 2653 460
2651 2589 1388
1653 2489 5476
1663 1061 565
1060 2650 6929
1452 1182 1849
287 1688 1386
2299 1723 6162
1049 1701 1611
1441 785 3129
2498 1816 1650
2599 826 7436
529 1806 9417
1506 2210 2067
1380 1172 2866
2448 1597 2350
2642 423 6304
768 42 4074
2205 2111 6803
596 2063 8840
2047 1939 3982
1106 2206 7082
207 1006 274
664 1948 8848
792 1924 1478
2451 2548 8629
1195 1379 892
1607 1679 4561
1932 1064 3415
998 661 2000
1105 22 6767
709 2660 6544
1002 2036 493
2262 1195 5764
1495 370 7861
1393 350 7947
1175 277 3746
2471 1738 8072
826 1280 3365
1273 2304 4868
2281 1611 499
1077 1205 424
987 1759 6923
1182 1623 4533
331 54 3748
2266 936 1999
1109 2192 3848
663 2489 2690
2664 813 2689
33 752 4480
1790 1424 3704
1840 1710 3070
1884 320 7195
454 1763 3108
778 2653 3831
2178 589 9287
207 2342 6421
631 955 1322
561 2095 8155
1651 2001 43
960 1574 5864
2343 1689 2143
2003 1487 3400
1752 1613 2292
1674 1803 9005
1611 2486 6304
2434 2554 9035
2253 885 6350
1992 2261 821
795 2644 2077
689 316 2778
1199 2691 7058
1215 1118 7737
224 972 2526
1644 302 4287
1434 1295 4167
1693 2372 2284
2487 644 8046
1895 1069 1224
1582 952 5352
431 1982 2703
1653 1883 3069
2513 627 9027
2271 2095 579
2217 1572 4431
386 1747 343
1157 1417 7424
1715 349 2802
2301 1399 4220
381 1359 6113
669 2104 2741
874 52 4426
570 1042 8504
1452 164 6134
2040 1060 9577
1372 1721 9870
461 1045 3145
1995 1327 7607
77 717 4212
1663 2497 6858
1326 396 3325
1068 2100 4098
648 1183 3389
1352 1274 7946
605 210 8596
1439 2240 495
2371 1747 446
324 964 314
2183 1984 8896
823 1587 1
2564 1670 9679
564 2380 9229
160 852 1002
572 229 1800
1058 191 5040
1882 1073 7017
1397 2455 636
2376 1924 883
1048 545 5934
1682 1748 2862
2161 318 1421
584 633 6391
974 630 1398
2375 404 7346
2126 509 772
