3172 29367
3067 450 5769
1127 684 8239
1842 440 9004
163 764 3174
638 3108 8838
396 704 6448
242 213 9189
1763 1092 7584
1307 70 6948
254 770 2852
1375 0 2416
1515 2431 7010
1797 82 2130
1907 1710 4734
2856 2511 2658
2394 15 5663
2228 1765 6637
1172 3110 6051
481 1295 4841
2847 896 6710
147 1021 4330
905 2814 7617
406 1113 3264
1898 177 3588
2977 2796 5499
2913 1749 1631
1891 369 3134
1310 190 4548
1657 280 6940
564 2541 845
1959 1988 8362
997 2004 446
2346 1817 8487
1793 1238 5644
653 2029 2201
2048 1700 7572
2799 1152 2877
96 2402 9535
633 2091 9289
1548 1952 7917
2012 1942 8283
2369 585 4905
2843 2128 4612
2478 457 9561
806 1047 4874
2114 964 5251
2549 2384 9637
268 2227 261
2369 683 1619
1632 2610 6976
509 3029 5649
2813 918 9539
539 2215 5301
621 1428 7301
2320 1800 1787
113 3048 3056
1767 1200 8569
2309 102 6429
2070 1126 9463
1468 1357 4745
1695 1173 4911
1306 2749 3951
1455 875 5712
1394 968 9828
907 1150 2210
3026 716 4554
3032 2915 8341
1923 2188 2132
377 941 8437
3070 1341 3375
1361 509 531
2817 697 7126
209 2598 8115
2413 2652 8020
1238 548 2798
3150 160 6342
548 304 7089
796 74 7662
1187 524 2697
95 36 3007
1547 3018 7879
2290 2478 8964
1244 292 7513
113 368 3913
1890 1275 380
1612 515 9378
833 469 7637
1295 2878 2711
3158 2038 603
951 1790 7122
2989 8 635
385 698 1721
2293 2607 9598
2405 2470 1842
261 1173 3664
2062 745 2567
134 2458 4402
997 2050 2078
412 2873 8695
1132 387 6010
190 609 3756
60 31 853
786 1454 6606
2487 2631 5872
583 959 8349
1808 2673 5055
2058 2692 7528
1976 680 3416
707 3090 9718
2594 2089 6042
1193 2147 7017
1767 2306 5775
697 3084 4822
2640 3048 6020
678 1167 2870
1035 1355 5138
1966 1319 2605
730 3123 3629
445 723 5274
2939 2059 4920
2341 1186 3797
1230 1212 3312
2655 828 6825
780 1806 6394
450 2631 4289
623 1790 246
2587 960 5168
2624 174 60
2619 748 2362
1584 1803 9037
2432 590 8636
769 2906 5069
2956 1261 4137
662 101 6002
2931 2627 86
1117 2422 9073
2062 1939 877
1318 2729 1096
1598 2622 2149
2171 2071 2981
1930 53 4894
965 1810 8697
1176 632 9170
2858 2390 312
217 2586 4564
70 883 1123
1682 238 6818
3116 1509 1165
1279 200 4000
2311 1863 9844
1395 2624 7568
1888 928 2448
1915 1813 7702
1630 1213 962
1988 131 3331
196 1097 9412
2027 805 7655
226 2587 7723
258 1192 3377
3041 392 9335
2485 2122 4416
2118 1844 5237
1341 2407 9573
2738 2086 6785
1220 1926 7974
1126 1455 3946
1100 1526 1573
1998 1393 7600
1666 750 3765
198 1108 1305
2323 2011 4169
2330 925 5450
978 970 3876
1706 66 5292
1807 2336 4911
2999 442 6014
2400 108 4413
1200 3086 4240
891 465 6988
1910 1051 8061
1441 2596 4610
2796 1917 5933
1581 1676 4416
2401 2925 8568
2374 1069 1122
2393 1240 4798
1874 293 3958
58 1581 3121
478 2271 6167
1885 593 5761
1339 160 2813
1271 343 3943
1051 1686 4679
2815 87 2548
924 1733 9166
764 742 1883
2447 1915 4491
2180 655 1701
2150 1120 3152
2941 3019 1676
2381 1505 7511
403 1685 7335
3081 1319 2606
796 2575 8812
492 2084 1360
2367 2947 9588
1958 3092 4977
2785 3058 6653
2273 2426 1121
2298 1541 7123
1613 1949 2752
178 934 25
2852 2584 2801
1732 2968 7943
480 1816 7938
2362 3096 5474
731 638 4948
1806 462 8186
2149 2529 104
1015 3052 1965
2291 1157 3581
168 1625 8377
613 2379 2297
2266 570 3190
2905 270 8644
723 1764 4436
3015 2848 8657
2445 333 4893
1852 1100 4394
1617 2328 3392
3007 1441 8022
114 1870 7174
499 2211 1518
1537 2483 2446
880 3071 8385
2333 1693 3308
2444 2457 2468
1292 1120 4948
576 775 3959
728 2667 4398
506 112 9573
1367 2743 9092
2887 1236 4237
1031 330 5646
2879 149 4025
905 2805 516
650 1012 8285
2267 2308 8373
1256 971 786
277 2041 5731
3079 842 1634
299 1259 9377
2596 441 1764
1268 2579 2822
998 1423 5814
2041 1162 3955
869 2049 6069
2102 961 812
3070 504 2781
3060 856 136
476 596 2672
1290 138 6113
1804 1263 7505
1443 1882 1388
2974 2584 5794
2414 1815 8756
2511 662 1824
2639 1718 6868
1328 1177 6743
32 1496 8596
691 1730 6683
1154 1995 736
2046 462 9551
2964 2319 687
2618 2070 8228
2414 2906 4356
2425 972 979
171 256 5197
563 3099 3551
1123 2126 8004
3061 2714 5329
2266 1857 1638
3037 2780 377
2107 1781 7614
991 2725 6306
2224 442 2328
250 940 9793
2788 2016 6976
200 742 430
2977 1538 7470
1412 855 7267
2182 39 8175
2482 2042 6208
2138 2186 9192
1112 181 1752
1129 631 7259
581 939 6366
707 977 2319
1725 690 452
756 2602 5957
1903 2564 7939
1446 523 5640
2755 1261 9227
2250 2772 4414
875 2274 7773
1236 1296 3077
1416 1948 8002
1215 993 8965
2289 1366 8896
2046 1653 5634
2337 543 8229
3093 1694 5092
2229 583 5992
400 2099 8661
1046 2605 8101
2626 1152 1659
9 1979 3908
2648 38 5378
1768 1874 6321
226 756 2736
167 345 4764
290 1971 522
1038 413 8144
1136 2909 3061
250 2571 8046
1753 242 3580
2990 891 4671
2567 1927 9610
290 2366 7718
432 212 9397
898 1637 3755
2235 388 1953
116 753 4966
2430 1424 5564
1190 987 9540
3070 2891 1999
1733 2546 4198
1201 2649 7593
434 633 5206
2590 2907 5785
2125 3020 7612
2437 2015 2106
454 648 6312
542 1193 9723
2063 2002 3522
642 1626 11
419 1028 4327
1755 1961 9237
1616 140 8701
1686 282 5232
1113 2107 7226
2972 1241 5251
2609 1661 1857
1949 1702 9272
2626 1596 7464
969 1363 9052
1238 2368 5037
753 1539 5449
646 3060 4885
1789 945 8064
2106 2358 4846
2461 853 9391
556 2828 4806
1577 3139 3463
2031 2079 3817
1771 2112 5412
117 2488 5409
1439 1183 8191
1070 160 9095
1492 1024 4351
1555 2733 8864
277 2018 3265
463 2726 9315
2923 652 6049
2389 1156 8273
2701 548 7228
868 1898 578
1048 185 7122
84 577 5250
3108 1153 5406
2096 2465 8493
2237 2312 9953
1743 662 127
1651 1996 6683
619 2742 7973
1178 598 6520
1978 1331 8183
213 775 3321
3045 1528 1512
1666 2537 1091
3121 5 6930
2542 1504 537
2367 1387 8207
1083 1723 7656
3131 2131 5919
1886 716 5539
1625 2693 261
298 150 236
1356 840 8705
1979 2307 7827
2925 1775 4894
825 2163 5613
837 233 3342
484 1539 5393
2201 636 7764
2229 2650 1072
2574 1525 6224
1120 20 7652
216 717 9497
1217 535 9350
754 267 2641
2472 2834 1650
2152 400 7963
1250 1076 6664
2170 360 4414
2755 446 7694
2880 295 1322
2092 1579 3251
1284 1249 9535
3002 2470 5294
2002 867 165
2077 3064 927
340 469 8481
2218 2610 7999
2235 679 9093
1127 2909 6684
416 1279 5818
28 2219 5432
865 629 2530
2468 854 5001
601 2506 1622
3062 2606 2901
1215 462 6422
2325 2889 4465
642 2132 8511
1797 930 6482
1202 1820 2202
2035 808 7265
31 1390 1861
624 1414 449
370 3065 4759
560 873 4410
3106 2123 5606
1942 244 7613
2435 1039 1162
907 154 7970
1366 1303 4537
389 3163 2197
1024 1232 4885
363 2839 9855
2670 2428 5249
2509 1936 6363
853 2288 84
2235 2978 8428
2527 1849 3453
1241 1100 6285
2964 2539 5420
1104 1334 725
1751 1766 8122
1085 4 5808
2337 2183 1561
1279 1159 8443
2652 149 7847
2718 2919 7239
1574 1219 8699
560 1417 441
934 1925 1895
1537 2265 2904
387 3137 4967
586 1341 761
385 1661 4629
1539 893 2632
867 133 9809
2010 3082 5079
593 2629 6044
393 324 9428
501 572 8412
1119 2365 6054
2833 1996 7394
942 391 1544
2706 1878 7776
3162 2449 8555
1943 1540 9972
2408 1024 9098
343 2665 6560
1748 490 4634
2581 467 4152
121 853 8596
2044 114 3175
275 1193 5151
1117 1590 9717
2635 957 3845
702 2610 4653
3083 2697 3471
1425 216 4045
677 2276 9243
1376 2749 6377
1951 2456 5562
727 167 5791
2721 2485 3697
1460 136 1535
2030 762 5388
2872 2549 8438
1891 1152 1110
2107 3157 5125
1538 1653 8852
1454 3101 5788
1458 360 7943
1516 299 5301
1194 2720 7306
2149 1826 7233
1508 500 8915
1074 2728 8176
1891 1977 120
611 2335 6176
1008 1403 1262
124 3052 125
573 1807 2149
1911 536 7355
2231 489 6504
602 2999 8706
1800 1777 4884
749 2072 6558
138 1123 1943
930 1738 2275
2912 3114 4282
1765 1476 7278
2206 1793 1845
42 2269 6198
1759 2593 2996
557 1913 4025
997 2594 8502
1568 1502 6877
1591 24 1664
998 2429 7508
2060 495 6997
976 1977 3845
2275 126 6610
3055 1908 2067
1678 740 9220
385 1369 705
1128 1780 3569
186 351 9696
765 348 9898
3076 18 4407
3125 1418 7252
1676 1660 9200
559 1418 4370
1158 1463 6575
1779 2718 8128
427 2698 6369
357 2830 6314
2447 2805 5958
2727 521 4870
1602 223 8777
2861 532 5137
1480 2133 1660
225 1300 1932
3167 2417 6961
112 2704 89
2700 2086 908
2754 3068 3946
3144 2336 1827
883 963 8455
2549 2629 35
2033 618 7521
1200 220 3003
1647 1611 9020
861 2087 622
1424 2640 3910
2175 1731 9086
1594 1471 9849
601 855 4984
89 1622 1000
947 1593 2830
1860 22 903
2502 2970 570
1777 461 675
2850 1866 5882
484 1441 8660
356 538 4388
1236 612 340
1912 1814 219
3161 2839 9990
2450 1747 9562
2992 2114 7820
1312 2637 7803
3074 169 3348
2216 3064 1246
2951 2035 9453
2300 631 6717
1029 2827 3433
406 3106 7054
2219 3159 5033
2623 937 9983
360 931 299
1109 2599 9726
2941 1665 4192
1219 569 4892
2157 708 5171
1163 2876 553
3034 88 8158
3160 24 6568
1500 440 2761
1163 2136 3815
1943 3131 9541
1355 392 4269
1679 688 3720
1962 596 9046
1564 2703 1332
708 2839 4904
3050 1503 2727
2702 2023 4737
866 2296 5188
492 2929 5244
1467 1210 3302
2747 3055 5867
2604 2623 1556
2650 1925 1244
498 2307 746
1496 1656 7859
2396 2614 651
811 1678 749
2996 2021 1092
1656 2143 9713
2748 736 5220
1498 2989 775
1584 1456 9554
3159 1578 4573
2018 594 1133
1815 2434 5676
2626 2549 5223
468 2094 5260
1602 1500 7965
857 2453 6569
1597 222 6888
109 482 3396
1820 140 3467
402 67 1659
2655 2678 1727
181 2282 7989
126 1967 8515
2715 2566 1752
417 2047 5916
1421 234 2006
820 840 770
3157 995 5082
3136 737 9404
106 1239 6753
2071 1874 951
2267 674 3299
982 1878 9645
1314 2980 8212
1677 909 5960
840 2558 7437
300 1540 7851
2901 1709 6140
1536 2583 3098
2725 2856 1318
1816 798 3586
1543 1805 1831
1054 2792 5405
984 2136 1620
2789 2099 9801
2949 2346 2161
113 1704 6159
562 2613 6058
2017 548 1552
1341 207 3083
606 560 1091
793 2939 4550
257 648 5336
1511 551 4908
1543 2667 5370
61 417 2561
2897 1017 6336
2136 2942 1358
974 92 6054
1345 1511 5904
1681 594 3458
1388 1382 2884
768 175 2379
1141 1578 2420
2611 2108 686
1597 1818 1284
1861 869 1679
1168 1225 2295
2030 726 2994
2523 778 4833
1921 2465 7045
1110 1617 2604
1825 1622 795
3032 2910 6690
2341 1325 7561
147 548 927
786 2161 9354
3110 2981 8562
1884 2664 4502
1509 1201 8903
2913 2105 8682
1883 3052 3263
831 2375 3471
2933 63 8636
2138 499 1860
238 669 9053
1298 2440 1531
853 493 5392
727 858 4739
382 550 2769
2375 1224 3069
1189 2592 6479
2756 2202 8839
137 1602 9467
1720 1811 9544
2146 310 26
1455 1617 4113
295 1204 2861
798 737 2759
2133 2148 9516
828 2047 8601
301 830 9685
2473 2105 9505
1963 1207 460
1470 367 6606
546 2078 2079
511 1845 1993
1508 145 5995
373 1316 8364
2178 556 6534
581 106 963
2152 1893 310
294 2400 8713
1243 2642 9583
1204 2801 3176
565 57 2228
2927 1773 9767
1901 2183 5989
259 1973 4861
1272 2164 95
2545 1157 1621
2053 13 8900
3054 1297 1388
932 1503 9102
3008 2050 7657
3027 2922 2204
1079 3064 2347
2866 2692 4296
2106 2719 157
1872 2910 7237
856 1929 7825
195 446 5618
2243 872 6002
2545 2160 1782
1447 3110 96
2345 887 2823
716 1423 2972
1563 819 2526
2137 1294 731
1399 2254 5073
1399 228 2723
2094 2813 105
2301 373 4459
567 2277 7734
2498 269 3970
1395 619 8097
2626 1595 5234
970 2472 2101
2802 2509 539
321 1700 6818
2923 1642 2477
2567 2095 312
2185 2224 3383
1953 2294 1542
3024 2435 1903
2051 0 2461
82 1990 4002
1955 2366 978
1259 1217 8194
1019 245 5406
2078 2896 3428
3012 3159 4327
2792 1850 7062
427 2166 3261
3030 2747 4828
3042 234 105
1794 2649 9067
460 1482 5907
1500 3148 2169
2033 206 204
268 2720 8398
2899 1592 2587
1315 1841 4675
3166 1467 8406
1104 1113 572
822 22 8845
2553 922 1786
654 845 4279
2544 1210 2902
1121 289 5847
2979 711 5336
306 2321 4501
1690 368 3897
1099 1818 2740
2074 2977 6437
1889 2130 6681
315 1884 2170
1487 1222 9663
1202 1564 5681
178 1120 6400
2911 1084 9318
1494 677 7126
1979 2576 6846
1337 64 8294
796 1985 2443
2516 2477 6659
2898 499 429
1286 1285 5388
798 1010 9598
2194 3054 4225
2358 1566 2814
589 2579 9987
411 939 9471
2480 1056 5029
101 2185 5614
1218 1609 1692
2850 1640 7310
1121 2551 9810
3017 138 8110
2693 2259 4760
2243 1115 2161
411 1366 4422
1113 1616 3725
3093 610 4482
2541 1881 8161
1779 416 6692
578 700 9134
2677 685 5876
1175 585 5479
3051 2076 4924
660 2199 7253
472 1436 7714
755 2471 7229
932 1868 220
795 1251 9261
2670 197 9040
301 429 9303
759 1700 5841
1379 1157 7685
2623 987 4441
103 53 2696
2843 2561 8144
2425 1510 4393
341 724 9310
1784 2997 1105
1892 2475 8449
2660 942 9589
2835 2613 6109
1286 1319 980
34 1930 9020
2851 2688 8246
3127 2815 9082
769 2653 3455
1273 659 2102
3121 1270 2958
809 779 2891
2165 1299 8467
940 949 1851
2345 1019 4773
2180 2883 4523
1868 3147 3017
868 1686 2644
2229 194 5528
2314 501 157
1267 2484 7439
1271 2131 8572
100 2567 1847
3108 2407 9375
255 2774 8893
850 1615 2726
1980 17 4660
710 2964 868
1342 2019 1568
1073 567 859
2439 506 1284
3041 3091 6974
2159 2247 912
456 822 4673
846 467 9239
1741 1522 948
995 1886 3154
1875 909 9665
2014 3027 8703
1384 682 9211
1318 2500 1312
977 3035 1223
158 1686 2816
2439 2159 6514
554 2758 8683
227 1085 1484
1991 957 2731
66 926 2206
90 152 4037
399 1419 2859
1710 1173 8248
1439 440 4542
2019 1427 4922
2761 15 8520
1995 1793 9332
3065 6 5954
2634 799 4335
2407 1811 3253
2096 553 685
2971 2006 8093
522 2663 9847
453 270 6431
2943 2678 4085
239 2457 330
1236 204 4039
1535 2767 3638
1475 2170 6062
2321 1066 2712
1566 68 7500
2138 3158 7437
2606 2475 8378
508 328 6316
1647 1026 1076
1322 1072 2519
2706 564 897
1451 2108 7258
349 2948 1623
1470 1677 3970
1922 1789 6886
1252 1965 9296
724 1275 4690
1027 2810 7962
2234 1082 7356
2270 2100 6044
2556 1324 9649
1615 2300 1835
316 3054 3832
1442 839 5635
1083 1964 3339
2967 919 5545
896 812 6146
1853 2185 3580
1851 2494 7763
1233 3137 8658
1410 3133 9066
2027 496 5076
1786 2995 4718
1856 424 9169
242 819 1182
1934 293 7912
3159 665 8825
7 2367 1256
2349 2050 9517
1787 2066 23
2549 1353 5713
1069 1883 791
2233 2816 5568
3141 2162 5302
160 1254 3919
1065 1166 2001
1276 1888 2540
1388 1514 6448
2617 908 1479
2831 2366 9272
2945 2589 9154
1924 262 4502
2032 2687 1866
2365 2233 9801
2886 1022 8463
691 583 6222
2512 3126 4574
478 534 63
3030 1843 5600
95 152 4112
1631 1285 9863
1077 2604 8230
1706 2498 4589
357 2042 6099
2972 2751 3252
1128 1667 4213
1723 2980 5652
1787 1435 9524
790 2491 9680
1986 719 4407
1004 217 933
688 667 6120
2392 1882 3616
1586 1912 3305
1613 2519 1542
930 2287 3446
2526 2683 9937
2380 3086 878
2072 2412 916
685 3125 518
3071 2610 5261
2552 334 8120
1812 1194 3628
509 148 4248
1441 170 8691
2105 724 8431
422 1697 622
2557 1777 7692
2366 1571 1575
1522 2172 4659
2563 778 5285
169 1816 6503
1994 3039 8637
104 2390 5091
519 1506 3362
438 2080 1963
1304 2077 1476
2299 1872 4850
2041 1359 7552
2794 857 9828
404 547 8537
1439 3077 7697
100 281 314
393 2440 3837
2338 2704 8138
23 1366 9691
519 59 5927
2301 1809 9036
3038 2769 5967
149 2472 7284
814 2499 8793
1868 292 529
207 1014 765
2619 3121 424
1320 1626 565
123 341 6405
2116 44 8771
2395 1064 4509
19 1160 9661
742 1043 2239
2241 2256 49
1266 2183 2790
1303 1595 6057
2808 1782 4845
1305 520 3599
1446 2361 7660
2115 2521 5352
1504 3145 1049
1572 2341 7459
515 1313 6342
2897 1612 9900
1434 1212 2340
1306 1728 6324
1981 2594 52
1267 1663 7508
703 2569 9710
1499 1423 4089
1680 1448 7621
2731 1046 8633
2747 1534 1182
3059 838 165
315 1453 8766
1967 151 8549
684 2740 7942
2727 195 1175
1299 2641 833
1025 421 273
500 2964 6799
1021 2190 8866
2579 1631 6861
871 2135 2123
483 3035 830
507 2283 9150
2343 2834 9628
615 0 6866
403 1687 2626
566 1723 1018
1207 1954 4830
1420 2250 8934
603 1769 8700
917 747 1417
2231 2863 4684
1557 452 3920
2257 2122 8632
916 554 553
160 240 5091
2517 2352 8554
2837 787 6578
304 635 3483
1784 3110 9950
2482 1902 6745
12 5 9398
983 451 9313
956 1195 3975
442 2429 9653
3026 295 6142
1173 585 4787
2358 1951 8504
1676 2826 1554
793 1670 1661
2277 3158 7408
1731 2666 528
2331 5 70
648 1980 5382
3164 2779 1484
1255 2436 2281
1322 2298 1524
413 1150 6393
2032 1822 8003
2129 1948 8667
2493 280 116
2743 2373 1587
3078 1608 4953
2929 503 9750
2293 582 1824
1541 2660 7580
1783 3101 6790
1985 427 5079
2701 2317 6959
1427 1521 2145
1319 2177 6245
211 41 8855
2412 2020 7209
934 1048 979
2005 708 4617
1047 1814 4775
1963 534 7171
1937 1543 5587
29 1684 4450
810 3064 5447
2867 2212 5985
1158 2981 8030
1287 761 1994
3046 722 6843
151 1862 5216
2065 2243 2224
1677 2304 6909
1149 441 1947
689 2435 9979
381 50 3901
1338 2834 3036
1323 1350 1895
3026 1221 4186
2528 48 88
291 2318 9203
3016 1210 2361
3089 1593 8347
663 2394 2225
1851 2511 6724
3171 1664 7504
1186 2200 8455
1620 620 3181
2461 1279 103
2210 1955 8646
2981 2235 1788
762 2450 3514
2978 598 1491
1183 949 4709
1442 137 7681
282 1749 3069
1226 463 5276
1352 2645 6770
451 1498 2203
1401 710 9850
373 1854 3046
794 1157 358
1420 148 7008
909 542 3126
2277 1773 4342
2158 148 6127
1402 2338 1582
1967 1008 5114
2515 560 546
1305 1831 2477
2607 2581 6134
1621 927 3797
874 2455 1284
280 1980 7336
2506 1920 4056
1561 1670 3104
505 2635 2858
1577 2065 5786
165 1964 9479
1521 884 1085
929 3063 9905
1038 1384 3710
2185 868 248
439 990 7963
565 1249 3909
2646 2796 9950
2192 1693 5790
2523 1744 9402
1496 2083 434
1052 2916 2342
2089 959 8382
177 3008 6503
2325 2869 7430
3066 1843 5173
168 1722 633
1518 400 6571
2719 2918 4414
1570 923 9835
1208 2988 5611
408 58 3603
223 2555 4029
3008 2093 7788
1582 138 1486
2078 3151 3238
2457 320 1584
187 2603 8079
83 615 826
1110 255 6767
319 517 3315
567 478 3668
509 376 1665
978 1524 1470
2733 348 7837
679 858 5093
1523 769 9694
1047 2528 1513
151 2687 9936
2649 2229 359
230 1005 8320
2128 1975 745
0 2384 5814
221 2864 1137
667 2943 2846
93 2398 3808
1848 551 7924
2245 1590 1877
416 368 9142
466 35 4109
509 2234 6643
2518 1019 8983
47 866 582
1522 2458 8024
2153 2829 8646
988 2881 2597
2930 718 9932
2064 2918 4694
2187 95 6648
705 147 6307
2247 846 1513
3110 182 4464
345 1742 8482
2273 1626 2924
2497 801 4343
1440 1133 9507
711 678 982
1859 1686 6485
790 2832 8288
528 242 2849
2153 2529 4788
106 1749 4627
3132 732 3927
2526 181 1745
2765 810 4007
740 1739 6064
2425 1925 2425
2768 1971 577
904 540 8853
2782 987 9969
2848 739 6254
2236 2995 2232
1199 1568 3663
883 642 4413
1054 2995 4540
1277 2913 1823
1909 789 2433
2125 2198 8418
783 328 5044
32 1294 8953
107 2899 8327
2812 1700 4884
968 1489 9833
2234 1248 7156
2971 2711 9088
882 889 9495
1691 1354 5964
2825 973 2015
2837 2572 6341
2021 723 8171
902 549 3369
516 2353 4522
1560 1199 5777
813 1281 3753
1709 2323 7553
958 2831 7226
2902 573 3273
3059 2448 9782
2521 573 7970
1524 2799 7037
2919 2503 2029
245 1934 3651
188 2200 5597
581 1430 8485
643 76 6030
1343 2567 1216
2233 2181 5546
2771 138 9399
1440 1911 9656
1935 1851 4205
0 1494 1067
306 79 4889
185 158 3422
1642 1748 8070
405 1695 6754
1734 284 3140
2830 192 5033
381 1125 7903
2010 629 5638
2492 2873 193
1169 841 929
1030 2457 8373
2441 1404 9439
2113 3083 280
985 896 2228
1657 1685 1380
2726 2724 2895
611 2932 5297
1422 1997 5791
486 2299 4036
2199 2832 311
1305 3115 9647
718 2461 497
127 2750 7499
640 2271 462
1217 729 1840
142 1327 3824
3110 1202 3517
2690 589 9682
966 2354 1626
3063 1944 7833
3069 54 4423
1209 2957 9377
1537 1494 8538
2162 1161 2800
2893 1106 5830
574 164 9085
927 1733 2987
2606 1961 8361
925 2447 4609
1943 575 8520
1045 1054 7582
2187 1636 1252
796 2840 2943
2249 2211 2762
1534 2776 4834
1571 1522 552
1868 1898 640
1471 1155 5230
1676 2032 9287
118 1326 5541
2148 1446 9891
3094 1987 6938
194 281 9882
2016 1383 7545
3071 1755 2416
1159 650 2351
1184 2047 532
2016 413 6109
877 749 5699
2716 2924 1671
770 1278 3991
588 676 1153
3091 777 4441
876 2699 8438
1467 1922 5094
371 2843 2403
2008 1364 7269
221 3020 6533
2544 2610 1558
2866 1271 7762
2829 752 6536
444 3151 4500
2978 2347 5254
776 822 7495
2405 2267 7743
964 1512 9419
1810 1541 5327
2895 1446 3105
1917 2295 1401
2667 1906 4613
3032 1206 3789
1629 2961 9635
1648 406 4785
539 1216 6929
1727 1738 3306
855 615 4079
668 625 5529
530 2651 1334
1475 3026 1276
2082 1690 6677
78 697 989
1796 2975 7061
1289 1465 1721
351 478 9948
1957 1280 8275
2383 1565 421
1471 1918 4561
1995 472 9774
493 403 1896
930 742 4112
908 1158 1432
1637 1522 2779
2261 1548 2450
3042 2977 9499
1162 270 1956
215 2176 5268
2427 1169 6940
1083 1560 4326
329 2241 1006
3058 3122 3677
2579 1384 8555
552 1856 6458
472 1067 6795
2341 950 4885
3155 3049 624
1444 1503 236
2808 492 4657
745 1182 1958
2135 1629 4842
235 2234 4093
2935 3116 5430
1085 1264 9641
2508 38 509
2185 693 8420
130 2990 475
1298 723 7465
905 996 2114
400 564 5702
3103 866 5108
2394 1213 2845
518 376 5483
56 2896 2754
1485 719 5833
460 2706 4505
2605 2771 215
1768 1276 670
779 2412 4744
1944 2417 652
381 1810 3596
1314 2149 2559
1303 2277 8753
1207 291 3843
3059 2009 421
1984 1392 1718
262 2854 6600
645 644 3728
1637 1022 8957
689 1424 9794
751 1802 4531
2490 2767 2429
2896 1313 7934
879 2776 5796
799 2855 9736
2832 2342 3461
2744 2639 1776
912 2506 1774
2792 2381 5197
96 1111 256
487 2179 9886
24 1655 3697
519 3045 2857
940 2656 6642
601 901 6547
379 2092 3228
1198 848 1245
1558 398 8833
855 427 3221
2455 1083 4279
3011 2155 1893
973 1168 4863
2156 332 1801
1630 1936 9631
3034 3152 8226
1043 1697 9584
1301 1355 9143
2428 2803 7167
1524 994 5090
2612 2435 4120
1455 562 4058
